1	select count(*) from club	SELECT count(*) FROM club
0	select avg(distance) from city join direct_distance on city.city_code = direct_distance.city1_code where city.city_name = "Boston" group by direct_distance.city2_code	SELECT avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code WHERE T2.city_name  =  "Boston"
1	select avg(distance) from city join direct_distance on city.city_code = direct_distance.city1_code where city.city_name = "Boston"	SELECT avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code WHERE T2.city_name  =  "Boston"
0	select city_name from city where city_name = "Chicago" order by distance limit 1	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Chicago" ORDER BY distance LIMIT 1
0	select city_name from city where city_name = "Chicago" order by distance limit 1	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Chicago" ORDER BY distance LIMIT 1
0	select city_name from city where city_code = (select city_code from direct_distance where distance = (select max(distance) from direct_distance where city_code = "boston")	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Boston" ORDER BY distance DESC LIMIT 1
0	select city.city_name from city join direct_distance on city.city_code = direct_distance.city1_code where direct_distance.distance = (select max(distance) from direct_distance where city.city_code = "boston")	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Boston" ORDER BY distance DESC LIMIT 1
0	select city_code, sum(distance) from direct_distance group by city_code	SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code
0	select city_code, sum(distance) from direct_distance group by city_code	SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code
0	select city.city_name, avg(direct_distance.distance) from city join direct_distance on city.city_code = direct_distance.city2_code group by city.city_name	SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code
0	select city.city_name, avg(direct_distance.distance) from city join direct_distance on city.city_code = direct_distance.city1_code group by city.city_name	SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code
0	select distance from student join direct_distance on student.city_code = direct_distance.city1_code join linda on student.stuid = direct_distance.city1_code join tracy on student.stuid = tracy.kim where linda.first name = "linda" and linda.last name = "smith"	SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" AND T3.Fname  =  "Tracy" AND T3.Lname  =  "Kim"
0	select distance from direct_distance join city on direct_distance.city1_code = city.city_code join student on student.stuid = direct_distance.stuid where student.fname = "Linda Smith" and student.lname = "Tracy Kim"	SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" AND T3.Fname  =  "Tracy" AND T3.Lname  =  "Kim"
0	select student.fname, student.lname from student join direct_distance on student.city_code = direct_distance.city1_code join advisor on student.advisor = advisor.city_code where advisor.advisor = "Linda Smith" order by distance desc limit 1	SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" ORDER BY distance DESC LIMIT 1
0	select student.fname, student.lname from student join direct_distance on student.city_code = direct_distance.city1_code join advisor on student.advisor = advisor.city_code where advisor.name = "Linda Smith" order by distance desc limit 1	SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" ORDER BY distance DESC LIMIT 1
0	select state from student where fname = "linda"	SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  "Linda"
0	select city.state from city join student on city.city_code = student.city_code where student.fname = "linda"	SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  "Linda"
1	select * from sailors where age > 30	SELECT * FROM Sailors WHERE age  >  30
0	select name from sailors where age > 30	SELECT * FROM Sailors WHERE age  >  30
1	select name, age from sailors where age < 30	SELECT name ,  age FROM Sailors WHERE age  <  30
1	select name, age from sailors where age < 30	SELECT name ,  age FROM Sailors WHERE age  <  30
0	select boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sid = 1	SELECT DISTINCT bid FROM Reserves WHERE sid = 1
0	select distinct boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sailor = sailors.sid where sailors.id = 1	SELECT DISTINCT bid FROM Reserves WHERE sid = 1
0	select owner from reserves where bid = 102	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102
0	select sailors.name from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.name = 102	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102
1	select distinct bid from reserves	SELECT DISTINCT bid FROM Reserves
0	select sid from reserves	SELECT DISTINCT bid FROM Reserves
1	select name from sailors where name like '%e%'	SELECT name FROM Sailors WHERE name LIKE '%e%'
1	select name from sailors where name like '%e%'	SELECT name FROM Sailors WHERE name LIKE '%e%'
1	select distinct sid from sailors where age > (select min(age) from sailors)	SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);
1	select distinct sid from sailors where age!= (select min(age) from sailors)	SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);
1	select distinct name from sailors where age > (select min(age) from sailors where rating > 7)	SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);
1	select distinct name from sailors where age > (select min(age) from sailors where rating > 7)	SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);
1	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid group by sailors.sid having count(*) >= 1	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid group by sailors.sid having count(*) >= 1	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sailors.sid, sailors.name from sailors join reserves on sailors.sid = reserves.sid group by sailors.sid having count(*) > 1	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid GROUP BY T2.sid HAVING COUNT(*)  >  1
0	select sailors.name from sailors join reserves on sailors.sid = reserves.sid group by sailors.sid having count(*) >= 2	select distinct t1.name ,  t1.sid from sailors as t1 join reserves as t2 on t1.sid  =  t2.sid group by t2.sid having count(*)  >=  2
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color = "red" or boats.color = "blue"	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color = "red" or boats.color = "blue"	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select sailors.name, sailors.sid from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = "red" or boats.color = "blue"	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select sailors.name, sailors.sid from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = "red" or boats.color = "blue"	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color = "red" intersect select sailors.sid from sailors join reserves on sailors.sid = reserves.sid where boats.color = "blue"	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  "blue"
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color = "red" intersect select sailors.sid from sailors join reserves on sailors.sid = reserves.sid where boats.color = "blue"	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  "blue"
0	select sailors.name, sailors.sid from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = 'Red' intersect select sailors.name, sailors.sid from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = 'Blue'	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  "blue"
1	select sailors.name, sailors.sid from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = "red" intersect select sailors.name, sailors.sid from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = "blue"	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  "blue"
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves
1	select name, sid from sailors except select sailors.name, sailors.sid from reserves join sailors on reserves.sid = sailors.sid	SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select name, sid from sailors where sid not in (select sid from reserves)	SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
0	select sailors.name from reserves join sailors on reserves.sid = sailors.sid where reserves.bid = 103	SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103
0	select sailors.name from sailors join reserves on sailors.sid = reserves.sid where reserves.bid = 103	SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103
0	select name from sailors where rating > (select max(rating) from sailors where name = "luis")	SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis')
0	select name from sailors where rating > (select max(rating) from sailors where name = "luis")	SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis')
0	select name from sailors where rating > (select max(rating) from sailors where name = "luis")	SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis')
0	select name from sailors where rating > (select max(rating) from sailors where name = "luis")	SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis')
1	select distinct sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where sailors.rating > 2 intersect select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where reserves.bid > 1	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2
1	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where sailors.rating >= 3 intersect select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where reserves.bid >= 3	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2
1	select name, age from sailors order by age desc limit 1	SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )
1	select name, age from sailors order by age desc limit 1	SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )
1	select count(*) from sailors	SELECT COUNT(*) FROM Sailors
1	select count(*) from sailors	SELECT COUNT(*) FROM Sailors
1	select avg(age) from sailors where rating = 7	SELECT AVG(age) FROM Sailors WHERE rating  =  7
1	select avg(age) from sailors where rating = 7	SELECT AVG(age) FROM Sailors WHERE rating  =  7
1	select count(*) from sailors where name like 'D%'	select count(*) from sailors where name like 'd%'
1	select count(*) from sailors where name like 'D%'	select count(*) from sailors where name like 'd%'
1	select avg(rating), max(age) from sailors	SELECT AVG(rating) ,  MAX(age) FROM Sailors
1	select avg(rating), max(age) from sailors	SELECT AVG(rating) ,  MAX(age) FROM Sailors
0	select boats.name, count(*) from boats join reserves on boats.bid = reserves.bid group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid
0	select boats.name, count(*) from boats join reserves on boats.bid = reserves.bid group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid
0	select count(*), boats.name from reserves join boats on reserves.bid = boats.bid where reserves.sid > 50 group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50
0	select count(*), boats.name from reserves join boats on reserves.bid = boats.bid where reserves.sid > 50 group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50
0	select boats.name, count(*) from boats join reserves on boats.bid = reserves.bid group by boats.name having count(*) > 1	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1
0	select boats.name, count(*) from boats join reserves on boats.bid = reserves.bid group by boats.name having count(*) > 1	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1
0	select boats.name, count(*) from reserves join boats on reserves.bid = boats.bid where reserves.sid > 1 group by boats.name	SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid
0	select boats.name, count(*) from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sailors.sid > 1 group by boats.name	SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid
0	select sailors.rating, avg(select sailors.age) from reserves join boats on reserves.boat = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = "red" group by sailors.rating	SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating
0	select sailors.rating, avg(select sailors.name, boats.color from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.color = "red" group by sailors.rating	SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating
1	select name, rating, age from sailors order by rating, age	SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age
1	select name, rating, age from sailors order by rating, age	SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age
1	select count(*) from boats	SELECT count(*) FROM Boats
1	select count(*) from boats	SELECT count(*) FROM Boats
1	select count(*) from boats where color = "red"	SELECT count(*) FROM Boats WHERE color  =  'red'
1	select count(*) from boats where color = "red"	SELECT count(*) FROM Boats WHERE color  =  'red'
1	select boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sailors.age between 20 and 30	SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30
1	select boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sailors.age between 20 and 30	SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30
0	select sailors.name from reserves join sailors on reserves.sid = sailors.sid join boats on reserves.boat = boats.bid where sailors.rating > (select max(rating) from sailors join boats on reserves.boat = boats.bid where boats.color = "red")	SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red')
0	select sailors.name from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.boat = boats.bid where sailors.rating > (select max(rating) from sailors join reserves on sailors.sid = reserves.sid where boats.color = "red")	SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red')
1	select max(rating) from sailors	SELECT max(rating) FROM Sailors
1	select max(rating) from sailors	SELECT max(rating) FROM Sailors
0	select sailors.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.name = "melon"	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon'
0	select sailors.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where boats.name = "melon"	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon'
1	select name, age from sailors order by rating desc	SELECT name ,  age FROM Sailors ORDER BY rating DESC
1	select name, age from sailors order by rating desc	SELECT name ,  age FROM Sailors ORDER BY rating DESC
1	select model from headphone order by price desc limit 1	SELECT model FROM headphone ORDER BY price DESC LIMIT 1
1	select model from headphone order by price desc limit 1	SELECT model FROM headphone ORDER BY price DESC LIMIT 1
1	select model from headphone order by model	SELECT DISTINCT model FROM headphone ORDER BY model
1	select distinct model from headphone order by model	SELECT DISTINCT model FROM headphone ORDER BY model
1	select class from headphone group by class order by count(*) desc limit 1	SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1
1	select class from headphone group by class order by count(*) desc limit 1	SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1
1	select class from headphone group by class having count(*) > 2	SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2
0	select class from headphone group by class having count(*) <= 2	SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2
1	select count(*), class from headphone where price > 200 group by class	SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS
1	select class, count(*) from headphone where price > 200 group by class	SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS
1	select count(distinct earpads) from headphone	SELECT count(DISTINCT earpads) FROM headphone
1	select count(distinct earpads) from headphone	SELECT count(DISTINCT earpads) FROM headphone
1	select earpads from headphone group by earpads order by count(*) desc limit 2	SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2
1	select earpads from headphone group by earpads order by count(*) desc limit 2	SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2
1	select model, class, construction from headphone order by price asc limit 1	SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1
1	select model, class, construction from headphone order by price asc limit 1	SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1
1	select construction, avg(price) from headphone group by construction	SELECT construction ,  avg(price) FROM headphone GROUP BY construction
1	select construction, avg(price) from headphone group by construction	SELECT construction ,  avg(price) FROM headphone GROUP BY construction
0	select class from headphone where earpads = "bowls" intersect select class from headphone where earpads = "comfort pads"	SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads'
0	select class from headphone where earpads = "bowls" intersect select class from headphone where earpads = "comfort pads"	SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads'
0	select earpads from headphone except select earpads from headphone where construction = "plastic"	SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic'
0	select earpads from headphone where construction!= "plastic"	SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic'
1	select model from headphone where price < (select avg(price) from headphone)	SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone)
1	select model from headphone where price < (select avg(price) from headphone)	SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone)
1	select name from store order by date_opened	SELECT name FROM store ORDER BY date_opened
1	select name from store order by date_opened	SELECT name FROM store ORDER BY date_opened
1	select name, parking from store where neighborhood = "Tarzana"	SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'
1	select name, parking from store where neighborhood = "Tarzana"	SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'
1	select count(distinct neighborhood) from store	SELECT count(DISTINCT neighborhood) FROM store
1	select count(distinct neighborhood) from store	SELECT count(DISTINCT neighborhood) FROM store
1	select neighborhood, count(*) from store group by neighborhood	SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood
1	select neighborhood, count(*) from store group by neighborhood	SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood
0	select store.name, count(*) from stock join store on stock.store_id = store.store_id group by stock.store_id order by count(*) desc limit 1	SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1
0	select store.name, sum(stock.quantity) from stock join store on stock.store_id = store.store_id where stock.headphone_id = 'Headphone'	SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1
1	select name from store where store_id not in (select store_id from stock)	SELECT name FROM store WHERE store_id NOT IN (SELECT store_id FROM stock)
1	select name from store where store_id not in (select store_id from stock)	SELECT name FROM store WHERE store_id NOT IN (SELECT store_id FROM stock)
1	select model from headphone where headphone_id not in (select headphone_id from stock)	SELECT model FROM headphone WHERE headphone_id NOT IN (SELECT headphone_id FROM stock)
1	select model from headphone where headphone_id not in (select headphone_id from stock)	SELECT model FROM headphone WHERE headphone_id NOT IN (SELECT headphone_id FROM stock)
1	select headphone.model from stock join headphone on stock.headphone_id = headphone.headphone_id group by stock.headphone_id order by sum(stock.quantity) desc limit 1	SELECT t1.model FROM headphone AS t1 JOIN stock AS t2 ON t1.headphone_id  =  t2.headphone_id GROUP BY t1.model ORDER BY sum(t2.quantity) DESC LIMIT 1
1	select headphone.model from stock join headphone on stock.headphone_id = headphone.headphone_id group by stock.headphone_id order by sum(stock.quantity) desc limit 1	SELECT t1.model FROM headphone AS t1 JOIN stock AS t2 ON t1.headphone_id  =  t2.headphone_id GROUP BY t1.model ORDER BY sum(t2.quantity) DESC LIMIT 1
0	select count(*) from stock join headphone on stock.headphone_id = headphone.headphone_id join store on stock.store_id = store.store_id where store.name = "Woody"	SELECT sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id WHERE t1.name  =  'Woodman'
0	select sum(stock.quantity) from stock join store on stock.store_id = store.store_id where store.name = "Woody"	SELECT sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id WHERE t1.name  =  'Woodman'
0	select neighborhood from store where store_id not in (select store_id from stock)	SELECT Neighborhood FROM store EXCEPT SELECT t1.Neighborhood FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id
0	select neighborhood from store where store_id not in (select store_id from stock)	SELECT Neighborhood FROM store EXCEPT SELECT t1.Neighborhood FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id
1	select count(*) from author	SELECT count(*) FROM Author
1	select count(*) from author	SELECT count(*) FROM Author
1	select count(*) from paper	SELECT count(*) FROM Paper
1	select count(*) from paper	SELECT count(*) FROM Paper
1	select count(*) from affiliation	SELECT count(*) FROM Affiliation
1	select count(*) from affiliation	SELECT count(*) FROM Affiliation
0	select count(*) from paper where year = 2000 and venue = "Naacl"	SELECT count(*) FROM Paper WHERE venue  =  "NAACL" AND YEAR  =  2000
0	select count(*) from paper where year = 2000 and venue = "Naacl"	SELECT count(*) FROM Paper WHERE venue  =  "NAACL" AND YEAR  =  2000
0	select count(*) from paper where year = 2009 and affiliation = "Columbia University"	SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T3.name LIKE "Columbia University" AND T1.year  =  2009
0	select count(*) from paper join affiliation on paper.affiliation_id = affiliation.affiliation_id where affiliation.name = "Columbia University" and paper.year = 2009	SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T3.name LIKE "Columbia University" AND T1.year  =  2009
1	select name, address from affiliation	SELECT DISTINCT name ,  address FROM Affiliation
1	select name, address from affiliation	SELECT DISTINCT name ,  address FROM Affiliation
0	select venue, year from paper order by year	SELECT DISTINCT venue ,  YEAR FROM paper ORDER BY YEAR
