1	select count ( * ) from club	SELECT count(*) FROM club
1	select name from spokesman where spokesman_id not in ( select spokesman_id from spokesman_district )	SELECT name FROM spokesman WHERE Spokesman_ID NOT IN (SELECT Spokesman_ID FROM spokesman_district)
1	select sum ( district.population ) , avg ( district.population ) from district where exists ( select 1 from spokesman_district where spokesman_district.district_id = district.district_id )	SELECT sum(population) ,  avg(population) FROM district WHERE district_id IN (SELECT district_id FROM spokesman_district)
0	select s.title from sculptures s where s.year = ( select max ( year ) from sculptures )	select title from sculptures order by year desc limit 1
0	select s.title from sculptures as s where s.year = ( select max ( year ) from sculptures )	select title from sculptures order by year desc limit 1
0	select title , location from paintings where year = ( select min ( year ) from paintings )	select title ,  location from paintings order by year limit 1
0	select title , location from paintings where year = ( select min ( year ) from paintings )	SELECT title ,  LOCATION ,  YEAR FROM paintings ORDER BY YEAR LIMIT 1
1	select title from sculptures where location = 'Gallery 226'	SELECT title FROM sculptures WHERE LOCATION  =  "Gallery 226"
0	select title from sculptures where sculptureid = 226	SELECT title FROM sculptures WHERE LOCATION  =  "Gallery 226"
1	Select title , location from paintings	SELECT title ,  LOCATION FROM paintings
1	select title , location from paintings	SELECT title ,  LOCATION FROM paintings
1	select title , location from sculptures	SELECT title ,  LOCATION FROM sculptures
1	select title , location from sculptures	SELECT title ,  LOCATION FROM sculptures
1	select medium from paintings where paintingid = 80	SELECT medium FROM paintings WHERE paintingID  =  80
1	select medium from paintings where paintingid = 80	select medium from paintings where paintingid  =  80
1	select fname , lname from artists where birthyear > 1850	SELECT lname ,  fname FROM artists WHERE birthYear  >  1850
0	sql placeholder	SELECT lname ,  fname FROM artists WHERE birthYear  >  1850
1	select title , year from sculptures where location != "Gallery 226"	SELECT title ,  YEAR FROM sculptures WHERE LOCATION != "Gallery 226"
1	select title , year from sculptures where location != 'Gallery 226'	SELECT title ,  YEAR FROM sculptures WHERE LOCATION != "Gallery 226"
1	select distinct artists.fname , artists.lname from sculptures join artists on sculptures.sculptorid = artists.artistid where sculptures.year < 1900	SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900
1	select distinct artists.fname , artists.lname from sculptures join artists on sculptures.sculptorid = artists.artistid where sculptures.year < 1900	SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900
1	select distinct artists.birthyear from sculptures join artists on sculptures.sculptorid = artists.artistid where sculptures.year > 1920	SELECT DISTINCT T1.birthYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  >  1920
1	select distinct artists.birthyear from artists join sculptures on artists.artistid = sculptures.sculptorid where sculptures.year > 1930	SELECT DISTINCT T1.birthYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  >  1920
0	select fname , lname from artists where deathyear = ( select max ( deathyear ) from artists )	SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1
0	select fname , lname from artists order by deathyear desc limit 1	SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1
0	select birthyear from artists order by deathyear asc limit 1	SELECT deathYear - birthYear FROM artists ORDER BY deathYear - birthYear LIMIT 1
0	select a.fname from artists a where a.birthyear = ( select min ( birthyear ) from artists )	SELECT deathYear - birthYear FROM artists ORDER BY deathYear - birthYear LIMIT 1
0	sql placeholder	SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1
0	select fname , deathyear from artists order by deathyear desc limit 1	SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1
0	select count ( * ) from paintings where location = 240	SELECT count(*) FROM paintings WHERE LOCATION  =  "Gallery 240"
1	select count ( * ) from paintings where location = 'Gallery 240'	SELECT count(*) FROM paintings WHERE LOCATION  =  "Gallery 240"
0	select count ( * ) from paintings inner join artists on paintings.painterid = artists.artistid where artists.deathyear = ( select max ( deathyear ) from artists )	select count(*) from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid order by t1.deathyear - t1.birthyear desc limit 1
0	select count ( * ) from paintings join artists on paintings.painterid = artists.artistid where artists.deathyear = ( select max ( deathyear ) from artists )	select count(*) from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid order by t1.deathyear - t1.birthyear desc limit 1
1	select paintings.title , paintings.year from artists join paintings on artists.artistid = paintings.painterid where artists.fname = 'Mary'	SELECT T2.title ,   T2.year FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  "Mary"
1	select p.title , p.year from paintings p join artists a on p.painterid = a.artistid where a.fname = 'Mary'	SELECT T2.title ,   T2.year FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  "Mary"
1	select paintings.width_mm from artists join paintings on artists.artistid = paintings.paINTERID where artists.birthyear < 1850	SELECT T2.width_mm FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.birthYear  <  1850
1	select paintings.width_mm from artists join paintings on artists.artistid = paintings.painterid where artists.birthyear < 1850	SELECT T2.width_mm FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.birthYear  <  1850
1	select location , medium from paintings join artists on paintings.painterid = artists.artistid where artists.fname = 'Pablo'	SELECT T2.location ,   T2.medium FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  "Pablo"
1	select location , medium from paintings join artists on paintings.painterid = artists.artistid where artists.fname = 'Pablo'	SELECT T2.location ,   T2.medium FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  "Pablo"
1	select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid intersect select artists.fname , artists.lname from artists join sculptures on artists.artistid = sculptures.sculptorid	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID
0	sql placeholder	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID
1	select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid where paintings.medium = 'oil' intersect select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid where paintings.medium = 'lithograph'	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  "oil" INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID WHERE T4.medium  =  "lithograph"
0	select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid where paintings.medium = 'Oil' intersect select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid where paintings.medium = 'Lithograph'	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  "oil" INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID WHERE T4.medium  =  "lithograph"
1	select artists.birthyear from artists join paintings on artists.artistid = paintings.painterid where paintings.year = 1884 and paintings.mediumon = 'canvas'	SELECT T1.birthYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  =  1884 AND mediumOn  =  "canvas"
0	select artists.birthyear from paintings join artists on paintings.painterid = artists.artistid where paintings.year = 1884	SELECT T1.birthYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  =  1884 AND mediumOn  =  "canvas"
0	sql placeholder	SELECT DISTINCT T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  "oil" AND LOCATION  =  "Gallery 241"
0	select artists.fname from paintings join artists on paintings.painterid = artists.artistid where paintings.medium = 'Oil' and paintings.location = 241	SELECT DISTINCT T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  "oil" AND LOCATION  =  "Gallery 241"
1	select medium , count ( * ) from paintings group by medium	SELECT count(*) ,  medium FROM paintings GROUP BY medium
1	select medium , count ( * ) from paintings group by medium	SELECT count(*) ,  medium FROM paintings GROUP BY medium
1	select medium , avg ( height_mm ) from paintings group by medium	SELECT avg(height_mm) ,  medium FROM paintings GROUP BY medium
1	select medium , avg ( height_mm ) from paintings group by medium	SELECT avg(height_mm) ,  medium FROM paintings GROUP BY medium
1	select count ( * ) , location from paintings where year < 1900 group by location	SELECT count(*) ,  LOCATION FROM paintings WHERE YEAR  <  1900 GROUP BY LOCATION
0	select count ( * ) from paintings where year < 1900 and location > 100	SELECT count(*) ,  LOCATION FROM paintings WHERE YEAR  <  1900 GROUP BY LOCATION
1	select title from paintings where year > 1910 and medium = 'oil'	SELECT title FROM paintings WHERE YEAR  >  1910 AND medium  =  "oil"
1	select title from paintings where year > 1910 and medium = 'oil'	SELECT title FROM paintings WHERE YEAR  >  1910 AND medium  =  "oil"
0	select distinct painterid from paintings where medium = 'oil' and location = 240	SELECT DISTINCT painterID FROM paintings WHERE medium  =  "oil" AND LOCATION  =  "Gallery 240"
0	select distinct painterid from paintings where medium = 'oil' and location = 240	SELECT DISTINCT painterID FROM paintings WHERE medium  =  "oil" AND LOCATION  =  "Gallery 240"
0	select distinct title from paintings where height_mm > ( select avg ( height_mm ) from paintings where medium = 'canvas' )	SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  "canvas")
0	select distinct title from paintings where height_mm > ( select avg ( height_mm ) from paintings where medium = 'canvas' )	SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  "canvas")
0	select distinct p.paintingid from paintings p where p.year > ( select min ( year ) from paintings where location = 240 )	SELECT paintingID FROM paintings WHERE YEAR  <  (SELECT max(YEAR) FROM paintings WHERE LOCATION  =  "Gallery 240")
0	select distinct p.paintingid from paintings p where p.year > ( select min ( year ) from paintings p2 where p2.year = 240 )	SELECT paintingID FROM paintings WHERE YEAR  <  (SELECT max(YEAR) FROM paintings WHERE LOCATION  =  "Gallery 240")
0	select paintingid from paintings where year = ( select min ( year ) from paintings )	SELECT paintingID FROM paintings ORDER BY YEAR LIMIT 1
0	select p.paintingid from paintings as p where p.year = ( select min ( year ) from paintings )	SELECT paintingID FROM paintings ORDER BY YEAR LIMIT 1
0	select u.fname , u.lname from artists u where exists ( select 1 from sculptures s where s.sculptorid = u.artistid and s.title like '%female%' )	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.title LIKE "%female%"
1	select artists.fname , artists.lname from artists join sculptures on artists.artistid = sculptures.sculptorid where sculptures.title like '%female%'	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.title LIKE "%female%"
1	select distinct title from paintings order by title asc	SELECT DISTINCT title FROM paintings ORDER BY title
1	select distinct title from paintings order by title asc	SELECT DISTINCT title FROM paintings ORDER BY title
0	select distinct title from paintings order by width_mm asc	SELECT DISTINCT title FROM paintings ORDER BY height_mm
1	select distinct title from paintings order by height_mm asc	SELECT DISTINCT title FROM paintings ORDER BY height_mm
0	select paintings.title , sculptures.title from paintings join sculptures on paintings.paintingid = sculptures.sculptorid where sculptures.year between 1900 and 1950	SELECT title FROM paintings WHERE YEAR BETWEEN 1900 AND 1950 UNION SELECT title FROM sculptures WHERE YEAR BETWEEN 1900 AND 1950
0	select paintings.title , sculptures.title from paintings join sculptures on paintings.paintingid = sculptures.sculptorid where sculptures.year between 1900 and 1950	SELECT title FROM paintings WHERE YEAR BETWEEN 1900 AND 1950 UNION SELECT title FROM sculptures WHERE YEAR BETWEEN 1900 AND 1950
0	select paintings.title , sculptures.title from artists join paintings on artists.artistid = paintings.painterid join sculptures on artists.artistid = sculptures.sculptorid where artists.fname = 'Fred' and artists.lname = 'Mary'	SELECT T2.title FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.artistID  =  222 UNION SELECT T4.title FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID WHERE T3.artistID  =  222
0	select paintings.title , sculptures.title from artists join paintings on artists.artistid = paintings.painterid join sculptures on artists.artistid = sculptures.sculptorid where artists.fname = 'Fred' and artists.lname = 'Mary'	SELECT T2.title FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.artistID  =  222 UNION SELECT T4.title FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID WHERE T3.artistID  =  222
1	select artists.artistid from artists join paintings on artists.artistid = paintings.painterid where paintings.year < 1900 group by artists.artistid order by count ( * ) desc limit 1	SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1
1	select artists.artistid from artists join paintings on artists.artistid = paintings.painterid where paintings.year < 1900 group by artists.artistid order by count ( * ) desc limit 1	SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1
1	select artists.fname from artists join sculptures on artists.artistid = sculptures.sculptorid group by artists.artistid order by count ( * ) desc limit 1	SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1
1	select artists.fname from artists join sculptures on artists.artistid = sculptures.sculptorid group by artists.artistid order by count ( * ) desc limit 1	SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1
1	select title from paintings where width_mm < 600 or ( height_mm  > 800 )	SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800
1	select title from paintings where width_mm < 600 or ( height_mm  > 800 )	SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800
1	select location from paintings where year < 1885 union select location from paintings where year > 1930	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  < 1885 OR YEAR  >  1930
1	select location from paintings where year < 1885 union select location from paintings where year > 1930	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  < 1885 OR YEAR  >  1930
1	select paintingid from paintings where height_mm > 500 and height_mm < 2000	SELECT paintingID FROM paintings WHERE height_mm  >  500 AND height_mm  <  2000
1	select paintingid from paintings where height_mm > 500 intersect select paintingid from paintings where height_mm < 2000	SELECT paintingID FROM paintings WHERE height_mm  >  500 AND height_mm  <  2000
0	select location from paintings where medium = 'on canvas' intersect select location from paintings where medium = 'on panel'	SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  "panel" INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  "canvas"
0	select distinct location from paintings where medium = 'on panels' intersect select distinct location from paintings where medium = 'on canvas'	SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  "panel" INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  "canvas"
0	select location from paintings where year <= 1885 intersect select location from paintings where year > 1930	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  >  1930
0	select location from paintings where year <= 1885 intersect select location from paintings where year > 1930	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  >  1930
1	select avg ( height_mm ) , avg ( width_mm ) from paintings where medium = 'oil' and location = 'Gallery 241'	SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  "oil" AND LOCATION  =  "Gallery 241"
0	select avg ( height_mm ) , avg ( width_mm ) from paintings where medium = 'Oil' and location = '241'	SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  "oil" AND LOCATION  =  "Gallery 241"
0	select max ( height_mm ) as maxheight , max ( paintingid ) as maxpaintingid from paintings where year < 1900	SELECT max(height_mm) ,  paintingID FROM paintings WHERE YEAR  <  1900
0	select height_mm , paintingid from paintings where year < 1900 and height_mm = ( select max ( height_mm ) from paintings where year < 1900 )	SELECT max(height_mm) ,  paintingID FROM paintings WHERE YEAR  <  1900
1	select max ( height_mm ) , max ( width_mm ) , year from paintings group by year	SELECT max(height_mm) ,  max(width_mm) ,  YEAR FROM paintings GROUP BY YEAR ORDER BY YEAR
1	select max ( height_mm ) , max ( width_mm ) , year from paintings group by year	SELECT max(height_mm) ,  max(width_mm) ,  YEAR FROM paintings GROUP BY YEAR ORDER BY YEAR
0	select avg ( height_mm ) , avg ( width_mm ) , artists.lname from artists join paintings on artists.artistid = paintings.painterid group by artists.artistid order by artists.fname asc	SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title
0	select avg ( height_mm ) , avg ( width_mm ) , artists.fname , artists.lname from paintings join artists on paintings.painterid = artists.artistid group by artists.artistid order by artists.fname asc	SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title
1	select artists.fname , count ( * ) from paintings join artists on paintings.painterid = artists.artistid group by artists.artistid having count ( * ) >= 2	SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2
1	select artists.fname , count ( * ) from paintings join artists on paintings.painterid = artists.artistid group by artists.artistid having count ( * ) >= 2	SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2
0	select deathyear from artists where artistid not in ( select painterid from paintings group by painterid having count ( * ) > 3 )	SELECT T1.deathYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  <=  3
0	select artists.deathyear from artists join paintings on artists.artistid = paintings.painterid group by artists.artistid having count ( * ) <= 4	select t1.deathyear from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid having count(*)  <  4
0	select a.deathyear from artists a left join sculptures s on a.artistid = s.sculptorid group by a.artistid order by count ( s.sculptorid ) asc limit 1	SELECT T1.deathYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) LIMIT 1
1	select artists.deathyear from artists join sculptures on artists.Artistid = sculptures.sculptorid group by artists.artistid order by count ( * ) asc limit 1	SELECT T1.deathYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) LIMIT 1
0	sql placeholder	SELECT paintingID ,  height_mm FROM paintings WHERE LOCATION  =  'Gallery 240' ORDER BY width_mm DESC LIMIT 1
0	sql placeholder	SELECT paintingID ,  height_mm FROM paintings WHERE LOCATION  =  'Gallery 240' ORDER BY width_mm DESC LIMIT 1
0	sql placeholder	SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240')
0	select paintingid from paintings where year < ( select min ( year ) from paintings where year < 240 )	SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240')
1	select paintingid from paintings where height_MM > ( select max ( height_mm ) from paintings where year > 1900 )	SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900)
1	select paintingid from paintings where height_mm > ( select max ( height_mm ) from paintings where year> 1900 )	SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900)
0	select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid where paintings.medium = 'oil' group by artists.fname , artists.lname order by count ( * ) desc limit 3	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  "oil" GROUP BY T2.painterID ORDER BY count(*) DESC LIMIT 3
0	select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid where paintings.medium = 'oil' group by artists.fname , artists.lname order by count ( * ) desc limit 1	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  "oil" GROUP BY T2.painterID ORDER BY count(*) DESC LIMIT 3
1	select paintingid , location , title from paintings where medium = 'oil' group by paintingid order by year asc	SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  "oil" ORDER BY YEAR
1	select paintingid , location , title from paintings where medium = 'oil' order by year asc , paintingid , title	SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  "oil" ORDER BY YEAR
1	select title , year , location from paintings where height_mm > 1000 order by title asc	SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title
1	select year , location , title from paintings where height_MM > 1000 order by title asc	SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title
0	select fname , lname from artists except select artists.fname , artists.lname from artists join paintings on artists.artistid = paintings.painterid join sculptures on sculptures.sculptorid = artists.artistid	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID
0	select fname , lname from artists where artistid not in ( select artistid from sculptures ) except select artists.fname , artists.lname from artists where artistid not in ( select artistid from paintings ) except select artists.fname , artists.lname from artists where artistid not in ( select artistid from sculptures )	SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID
0	select location from paintings where year < 1885 except select location from paintings where medium = 'mediumon'	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != "canvas"
0	select location from paintings where year < 1885 and mediumon != 'canvas'	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != "canvas"
1	select count ( * ) from race	SELECT count(*) FROM race
1	select count ( * ) from race	SELECT count(*) FROM race
1	select winning_driver , winning_team from ( select winning_driver , winning_team from race order by winning_team asc ) as winning_team	SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC
1	select winning_driver , winning_team from ( select winning_driver , winning_team from race order by winning_team asc ) as winning_driver	SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC
1	select winning_driver from race where pole_position != 'Junior Strous'	SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous'
1	select winning_driver from race where pole_position != 'Junior Strous'	SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous'
0	select constructor from driver order by age asc	SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC
1	select distinct ( constructor ) from driver order by age asc	SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC
1	Select distinct entrant from driver where age >= 20	SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20
1	Select distinct entrant from driver where age >= 20	SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20
1	select max ( age ) as max_age , min ( age ) as min_age from driver	SELECT max(Age) ,  min(Age) FROM driver
1	select max ( age ) as max_age , min ( age ) as min_age from driver	SELECT max(Age) ,  min(Age) FROM driver
1	select count ( distinct engine ) from ( select engine from driver where age > 30 union select engine from driver where age < 20 )	SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20
1	select count ( distinct engine ) from ( select engine from driver where age > 30 union select engine from driver where age < 20 )	SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20
1	select driver_name from driver order by driver_name desc	SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC
1	select driver_name from driver order by driver_name desc	SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC
1	select driver.driver_name , race.race_name from driver join race on driver.driver_id = race.driver_id	SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID
1	select driver.driver_name , race.race_name from driver join race on driver.driver_id = race.driver_id	SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID
0	select driver.driver_name as driver_name , ( select count ( * ) from race where race.driver_id = driver.driver_id ) as race_count from driver	SELECT T1.Driver_Name ,  COUNT(*) FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID
0	select driver.driver_name , count ( * ) from driver join race on driver.driver_id = race.driver_id group by driver.driver_name	SELECT T1.Driver_Name ,  COUNT(*) FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID
0	select driver.age from driver join race on driver.driver_id = race.driver_id group by driver.driver_id having count ( race.driver_id ) = ( select max ( total_races ) from ( select count ( * ) as total_races from race group by driver_id ) )	SELECT T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID ORDER BY COUNT(*) DESC LIMIT 1
0	select driver.age from driver join race on driver.driver_id = race.driver_id group by driver.driver_id having count ( race.driver_id ) = ( select max ( total_races ) from ( select count ( * ) as total_races from race group by driver_id ) )	SELECT T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID ORDER BY COUNT(*) DESC LIMIT 1
1	select driver.driver_name , driver.age from driver join race on driver.driver_id = race.driver_id group by driver.driver_id having count ( * ) >= 2	SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2
1	select driver.driver_name , driver.age from driver join race on driver.driver_id = race.driver_id group by driver.driver_id having count ( * ) >= 2	SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2
1	select race.race_name from race join driver on race.driver_id = driver.driver_id where ( driver.age >= 26 )	SELECT T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.Age  >=  26
1	select race.race_name from race join driver on race.driver_id = driver.driver_id where ( driver.age >= 26 )	SELECT T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.Age  >=  26
1	select driver_name from driver where constructor != 'Bugatti'	SELECT Driver_Name FROM driver WHERE CONSTRUCTOR != "Bugatti"
1	select driver_name from driver where constructor != 'Bugatti'	SELECT Driver_Name FROM driver WHERE CONSTRUCTOR != "Bugatti"
