1	SELECT COUNT(DISTINCT Club_ID) AS UniqueClubCount FROM club	SELECT count(*) FROM club
1	SELECT pilot_name FROM PilotSkills WHERE age < 35 AND plane_name = 'Piper Cub'	SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub'
1	SELECT Hangar.location FROM Hangar WHERE Hangar.plane_name = 'F-14 Fighter'	SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter'
1	SELECT H.location FROM Hangar H WHERE H.plane_name = 'F-14 Fighter'	SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter'
1	SELECT COUNT(DISTINCT location) FROM Hangar WHERE plane_name IS NOT NULL	SELECT count(DISTINCT LOCATION) FROM hangar
1	SELECT COUNT(DISTINCT location) AS NumberOfLocations FROM Hangar	SELECT count(DISTINCT LOCATION) FROM hangar
1	SELECT p.plane_name FROM PilotSkills p WHERE p.pilot_name = 'Jones' AND p.age = 32	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32
1	SELECT H.plane_name FROM Hangar H JOIN PilotSkills P ON H.plane_name = P.plane_name AND P.pilot_name = 'Jones' AND P.age = 32	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32
0	SELECT COUNT(DISTINCT pilot_name) FROM PilotSkills WHERE age > 40 GROUP BY pilot_name	SELECT count(*) FROM pilotskills WHERE age  >  40
0	SELECT COUNT(DISTINCT pilot_name) FROM PilotSkills WHERE age > 40 AND pilot_name IS NOT NULL	SELECT count(*) FROM pilotskills WHERE age  >  40
0	SELECT COUNT(DISTINCT Hangar.plane_name) FROM Hangar, PilotSkills WHERE Hangar.plane_name = PilotSkills.plane_name AND PilotSkills.age < 35 AND Hangar.plane_name = 'B-52 Bomber'	SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber'
0	SELECT COUNT(*) FROM (SELECT h.plane_name FROM Hangar h JOIN PilotSkills p ON h.plane_name = p.plane_name WHERE p.age < 35 AND h.plane_name = 'B-52') AS subquery	SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber'
0	SELECT pilot_name FROM PilotSkills WHERE age = (SELECT MIN(age) FROM PilotSkills WHERE plane_name = 'Piper Cub') AND plane_name = 'Piper Cub'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' ORDER BY age LIMIT 1
0	SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' AND age = (SELECT MIN(age) FROM PilotSkills WHERE plane_name = 'Piper Cub')	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' ORDER BY age LIMIT 1
0	SELECT H.plane_name FROM Hangar H, PilotSkills P WHERE H.plane_name = P.plane_name GROUP BY H.plane_name HAVING COUNT(P.pilot_name) = (SELECT MAX(COUNT) FROM (SELECT COUNT(P.pilot_name) AS COUNT FROM PilotSkills P GROUP BY P.plane_name) AS T)	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) DESC LIMIT 1
0	WITH PlaneFrequency AS (SELECT plane_name, COUNT(*) AS frequency FROM PilotSkills GROUP BY plane_name) SELECT plane_name FROM PlaneFrequency WHERE frequency = (SELECT MAX(frequency) FROM PlaneFrequency)	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) DESC LIMIT 1
0	SELECT H.plane_name FROM Hangar H LEFT JOIN PilotSkills P ON H.plane_name = P.plane_name GROUP BY H.plane_name ORDER BY COUNT(P.pilot_name) ASC LIMIT 1	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1
0	WITH PlaneUsage AS (SELECT plane_name, COUNT(*) AS usage_count FROM PilotSkills GROUP BY plane_name) SELECT plane_name FROM PlaneUsage WHERE usage_count = (SELECT MIN(usage_count) FROM PlaneUsage)	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1
1	SELECT COUNT(DISTINCT PilotSkills.pilot_name) FROM PilotSkills LEFT JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE Hangar.location = 'Chicago'	SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago'
1	SELECT COUNT(DISTINCT PilotSkills.pilot_name) FROM PilotSkills LEFT JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE Hangar.location = 'Chicago'	SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago'
1	SELECT plane_name FROM PilotSkills WHERE pilot_name = 'Smith' AND age = 41 AND plane_name IN (SELECT plane_name FROM Hangar)	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41
1	SELECT plane_name FROM Hangar WHERE EXISTS (SELECT 1 FROM PilotSkills WHERE Hangar.plane_name = PilotSkills.plane_name AND pilot_name = 'Smith' AND age = 41)	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41
1	SELECT COUNT(plane_name) FROM (SELECT DISTINCT plane_name FROM PilotSkills) AS unique_planes	SELECT count(DISTINCT plane_name) FROM pilotskills
1	SELECT COUNT(*) FROM (SELECT DISTINCT plane_name FROM PilotSkills) AS unique_planes	SELECT count(DISTINCT plane_name) FROM pilotskills
1	SELECT COUNT(DISTINCT H.plane_name) FROM Hangar H JOIN PilotSkills P ON H.plane_name = P.plane_name WHERE P.pilot_name = 'Smith'	SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith'
1	SELECT COUNT(DISTINCT H.plane_name) FROM Hangar H JOIN PilotSkills P ON H.plane_name = P.plane_name WHERE P.pilot_name = 'Smith'	SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith'
0	SELECT COUNT(DISTINCT plane_name) FROM PilotSkills WHERE age > 40 AND plane_name IN (SELECT plane_name FROM Hangar)	SELECT count(plane_name) FROM pilotskills WHERE age  >  40
0	SELECT COUNT(DISTINCT h.plane_name) FROM Hangar h INNER JOIN PilotSkills ps ON h.plane_name = ps.plane_name WHERE ps.age > 40	SELECT count(plane_name) FROM pilotskills WHERE age  >  40
1	SELECT pilot_name FROM PilotSkills WHERE age > 29 AND age < 41 ORDER BY age ASC	SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age
1	SELECT pilot_name FROM PilotSkills WHERE (age BETWEEN 30 AND 40) ORDER BY age ASC	SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age
1	SELECT PilotSkills.pilot_name FROM PilotSkills ORDER BY PilotSkills.age DESC	SELECT pilot_name FROM pilotskills ORDER BY age DESC
1	SELECT PilotSkills.pilot_name FROM PilotSkills ORDER BY PilotSkills.age DESC	SELECT pilot_name FROM pilotskills ORDER BY age DESC
1	SELECT location FROM Hangar ORDER BY plane_name	SELECT LOCATION FROM hangar ORDER BY plane_name
1	SELECT location FROM Hangar WHERE plane_name IN (SELECT plane_name FROM Hangar ORDER BY plane_name)	SELECT LOCATION FROM hangar ORDER BY plane_name
1	SELECT DISTINCT H.plane_name FROM Hangar H JOIN PilotSkills P ON H.plane_name = P.plane_name ORDER BY H.plane_name ASC	SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name
0	SELECT DISTINCT plane_name FROM Hangar ORDER BY 1	SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name
0	SELECT COUNT(DISTINCT pilot_name) FROM PilotSkills WHERE age > 40 OR age < 30	SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30
0	SELECT COUNT(*) FROM PilotSkills WHERE age > 40 OR age < 30	SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30
1	SELECT DISTINCT pilot_name, age FROM PilotSkills WHERE (plane_name = 'Piper Cub' AND age > 35) OR (plane_name = 'F-14 Fighter' AND age < 30)	SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30
1	SELECT DISTINCT pilot_name, age FROM PilotSkills WHERE (plane_name = 'Piper Cub' AND age > 35) OR (plane_name = 'F-14 Fighter' AND age < 30)	SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30
1	WITH PiperCubPilots AS (SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub'), B52BomberPilots AS (SELECT pilot_name FROM PilotSkills WHERE plane_name = 'B-52 Bomber') SELECT pilot_name FROM PiperCubPilots WHERE pilot_name NOT IN (SELECT pilot_name FROM B52BomberPilots)	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	SELECT DISTINCT p.pilot_name FROM PilotSkills p WHERE p.plane_name = 'Piper Cub' AND NOT EXISTS (SELECT 1 FROM PilotSkills q WHERE q.plane_name = 'B-52 Bomber' AND q.pilot_name = p.pilot_name)	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' AND pilot_name IN (SELECT pilot_name FROM PilotSkills WHERE plane_name = 'B-52 Bomber')	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	SELECT pilot_name FROM PilotSkills WHERE pilot_name IN (SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub') INTERSECT SELECT pilot_name FROM PilotSkills WHERE pilot_name IN (SELECT pilot_name FROM PilotSkills WHERE plane_name = 'B-52 Bomber')	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	SELECT AVG(age) AS average_age, MIN(age) AS minimum_age FROM PilotSkills	SELECT avg(age) ,  min(age) FROM pilotskills
1	SELECT AVG(PilotSkills.age) AS Average_Age, MIN(PilotSkills.age) AS Minimum_Age FROM PilotSkills	SELECT avg(age) ,  min(age) FROM pilotskills
1	WITH AustinPilots AS (SELECT pilot_name FROM PilotSkills JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE Hangar.location = 'Austin'), BostonPilots AS (SELECT pilot_name FROM PilotSkills JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE Hangar.location = 'Boston') SELECT pilot_name FROM AustinPilots INTERSECT SELECT pilot_name FROM BostonPilots	SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  "Boston"
1	SELECT P.pilot_name FROM PilotSkills P JOIN Hangar H ON P.plane_name = H.plane_name WHERE H.location IN ('Austin', 'Boston') GROUP BY P.pilot_name HAVING COUNT(DISTINCT H.location) = 2	SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  "Boston"
1	SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' UNION ALL SELECT pilot_name FROM PilotSkills WHERE plane_name = 'F-14 Fighter'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter'
1	SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' UNION ALL SELECT pilot_name FROM PilotSkills WHERE plane_name = 'F-14 Fighter'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter'
0	SELECT H.plane_name, AVG(P.age) FROM Hangar H LEFT OUTER JOIN PilotSkills P ON H.plane_name = P.plane_name GROUP BY H.plane_name	SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name
1	SELECT ps.plane_name, AVG(ps.age) FROM PilotSkills ps GROUP BY ps.plane_name	SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name
0	SELECT COUNT(plane_name) AS number_of_planes, location AS plane_type FROM Hangar GROUP BY location	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name
0	SELECT plane_name, COUNT(plane_name) FROM Hangar GROUP BY plane_name	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name
0	SELECT a.plane_name, b.pilot_name FROM Hangar a, PilotSkills b WHERE a.plane_name = b.plane_name AND b.age = (SELECT MAX(age) FROM PilotSkills WHERE plane_name = a.plane_name) ORDER BY a.plane_name	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name ORDER BY plane_name
0	SELECT H.plane_name, P.pilot_name FROM Hangar H LEFT JOIN PilotSkills P ON H.plane_name = P.plane_name WHERE P.age = (SELECT MAX(age) FROM PilotSkills PS WHERE PS.plane_name = H.plane_name) ORDER BY H.plane_name	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name ORDER BY plane_name
0	SELECT plane_name, pilot_name FROM (SELECT plane_name, pilot_name, RANK() OVER (PARTITION BY plane_name ORDER BY age DESC) rank FROM PilotSkills) WHERE rank = 1	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name
0	SELECT plane_name, pilot_name FROM PilotSkills WHERE age IN (SELECT MIN(age) FROM PilotSkills GROUP BY plane_name) AND plane_name IN (SELECT plane_name FROM Hangar)	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name
1	SELECT p.pilot_name, MAX(p.age) AS max_age FROM PilotSkills p GROUP BY p.pilot_name	SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name
1	SELECT DISTINCT pilot_name, MAX(age) AS MaxAge FROM PilotSkills GROUP BY pilot_name	SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name
1	SELECT H.location, COUNT(P.pilot_name) AS PilotCount, AVG(P.age) AS AvgAge FROM Hangar H, PilotSkills P WHERE H.plane_name = P.plane_name GROUP BY H.location	SELECT count(T1.pilot_name) ,  avg(T1.age) ,  T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name GROUP BY T2.location
0	SELECT location, COUNT(DISTINCT pilot_name), AVG(age) FROM Hangar INNER JOIN PilotSkills ON Hangar.plane_name = PilotSkills.plane_name GROUP BY location	SELECT count(T1.pilot_name) ,  avg(T1.age) ,  T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name GROUP BY T2.location
1	SELECT COUNT(pilot_name), plane_name FROM PilotSkills WHERE plane_name IN (SELECT plane_name FROM PilotSkills GROUP BY plane_name HAVING AVG(age) < 35) GROUP BY plane_name	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name HAVING avg(age)  <  35
1	SELECT p.plane_name, COUNT(DISTINCT p.pilot_name) FROM PilotSkills p WHERE (SELECT AVG(age) FROM PilotSkills ps WHERE ps.plane_name = p.plane_name) < 35 GROUP BY p.plane_name	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name HAVING avg(age)  <  35
0	SELECT location FROM Hangar WHERE plane_name IN (SELECT plane_name FROM PilotSkills WHERE age = (SELECT MIN(age) FROM PilotSkills))	SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills)
0	SELECT H.location FROM Hangar H WHERE EXISTS (SELECT 1 FROM PilotSkills P WHERE P.plane_name = H.plane_name AND P.age = (SELECT MIN(age) FROM PilotSkills))	SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills)
1	SELECT pilot_name AS PilotName, age AS PilotAge FROM PilotSkills JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE Hangar.location = 'Austin'	SELECT T1.pilot_name ,  T1.age FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin"
1	SELECT pilot_name AS PilotName, age AS PilotAge FROM PilotSkills JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE Hangar.location = 'Austin'	SELECT T1.pilot_name ,  T1.age FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin"
0	SELECT DISTINCT pilot_name FROM PilotSkills WHERE age > (SELECT MIN(age) FROM PilotSkills WHERE plane_name = 'Piper Cub') ORDER BY pilot_name ASC	SELECT pilot_name FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub') ORDER BY pilot_name
0	SELECT DISTINCT pilot_name FROM PilotSkills WHERE age > (SELECT MAX(age) FROM PilotSkills WHERE plane_name = 'Piper Cub') ORDER BY pilot_name	SELECT pilot_name FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub') ORDER BY pilot_name
0	SELECT COUNT(DISTINCT pilot_name) FROM PilotSkills WHERE age < (SELECT MAX(age) FROM PilotSkills WHERE plane_name = 'F-14 Fighter')	SELECT count(*) FROM pilotskills WHERE age  <  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'F-14 Fighter')
0	SELECT COUNT(DISTINCT pilot_name) FROM PilotSkills WHERE age < (SELECT MAX(age) FROM PilotSkills WHERE plane_name = 'F-14 Fighter')	SELECT count(*) FROM pilotskills WHERE age  <  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'F-14 Fighter')
0	SELECT DISTINCT plane_name FROM Hangar WHERE plane_name LIKE '%Bomber%'	SELECT DISTINCT plane_name FROM pilotskills WHERE plane_name LIKE '%Bomber%'
0	SELECT DISTINCT plane_name FROM Hangar WHERE plane_name LIKE '%Bomber%'	SELECT DISTINCT plane_name FROM pilotskills WHERE plane_name LIKE '%Bomber%'
0	SELECT COUNT(DISTINCT pilot_name) FROM PilotSkills WHERE age > (SELECT MIN(age) FROM PilotSkills WHERE plane_name = 'Piper Cub')	SELECT count(pilot_name) FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub')
0	SELECT COUNT(pilot_name) FROM PilotSkills WHERE age > (SELECT MIN(age) FROM PilotSkills WHERE plane_name = 'Piper Cub') GROUP BY pilot_name	SELECT count(pilot_name) FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub')
0	SELECT Name FROM district WHERE Area_km = (SELECT MAX(Area_km) FROM district)	SELECT name FROM district ORDER BY Area_km DESC LIMIT 1
0	SELECT Area_km, Government_website FROM district WHERE Population IN (SELECT MIN(Population) FROM district)	SELECT area_km ,  Government_website FROM district ORDER BY Population LIMIT 1
1	SELECT d.Name, d.Population FROM district d WHERE d.Area_km > (SELECT AVG(Area_km) FROM district)	SELECT name ,  population FROM district WHERE area_km  >  (SELECT avg(area_km) FROM district)
1	SELECT MAX(Area_km) AS 'Max Area km', AVG(Area_km) AS 'Avg Area km' FROM district	SELECT max(area_km) ,  avg(area_km) FROM district
0	SELECT SUM(Population) FROM district WHERE Area_km >= (SELECT MIN(Area_km) FROM (SELECT Area_km FROM district ORDER BY Area_km DESC LIMIT 3))	SELECT sum(population) FROM district ORDER BY area_km DESC LIMIT 3
1	SELECT District_ID, Name, Government_website FROM district ORDER BY Population ASC	SELECT name ,  Government_website ,  district_id FROM district ORDER BY Population
1	SELECT Name FROM district WHERE Government_website LIKE '%.gov'	SELECT name FROM district WHERE Government_website LIKE "%gov%"
1	SELECT d.District_ID, d.Name FROM district AS d WHERE d.Population > 4000 OR d.Area_km > 3000	SELECT district_id ,  name FROM district WHERE area_km  >  3000 OR population  >  4000
1	SELECT s.Name, s.Speach_title FROM spokesman s	SELECT name ,  speach_title FROM spokesman
1	SELECT AVG(Points) AS AveragePoints, AVG(Age) AS AverageAge FROM spokesman WHERE Rank_position = 1	SELECT avg(points) ,  avg(age) FROM spokesman WHERE rank_position  =  1
1	SELECT Name, Points FROM spokesman WHERE Age < 40	SELECT name ,  points FROM spokesman WHERE age  <  40
0	SELECT Name FROM spokesman AS s WHERE s.Age = (SELECT MAX(Age) FROM spokesman AS s2)	SELECT name FROM spokesman ORDER BY age DESC LIMIT 1
1	SELECT Name FROM spokesman s WHERE s.Points < (SELECT AVG(Points) FROM spokesman WHERE Points > 0)	SELECT name FROM spokesman WHERE points  <  (SELECT avg(points) FROM spokesman)
0	SELECT D.Name FROM district D, spokesman_district SD WHERE D.District_ID = SD.District_ID GROUP BY D.Name HAVING COUNT(SD.Spokesman_ID) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM spokesman_district GROUP BY District_ID) T)	SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID ORDER BY count(*) DESC LIMIT 1
0	SELECT DISTINCT s.Name FROM spokesman s, spokesman_district sd WHERE s.Spokesman_ID = sd.Spokesman_ID AND sd.Start_year < 2004	SELECT t1.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID WHERE t2.start_year  <  2004
0	SELECT d.Name AS District, COUNT(sd.Spokesman_ID) AS CountOfSpokesmen FROM district d LEFT OUTER JOIN spokesman_district sd ON d.District_ID = sd.District_ID GROUP BY d.District_ID, d.Name	SELECT t1.name ,  count(*) FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID
0	SELECT d.Name FROM district d WHERE EXISTS (SELECT 1 FROM spokesman_district sd JOIN spokesman s ON sd.Spokesman_ID = s.Spokesman_ID WHERE sd.District_ID = d.District_ID AND s.Rank_position = 1) AND EXISTS (SELECT 1 FROM spokesman_district sd JOIN spokesman s ON sd.Spokesman_ID = s.Spokesman_ID WHERE sd.District_ID = d.District_ID AND s.Rank_position = 2)	SELECT t3.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID JOIN district AS t3 ON t3.district_id  =  t2.district_id WHERE t1.rank_position  =  1 INTERSECT SELECT t3.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID JOIN district AS t3 ON t3.district_id  =  t2.district_id WHERE t1.rank_position  =  2
1	SELECT Name FROM district d JOIN spokesman_district sd ON d.District_ID = sd.District_ID GROUP BY d.District_ID HAVING COUNT(DISTINCT sd.Spokesman_ID) > 1	SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID HAVING count(*)  >  1
1	SELECT COUNT(*) FROM (SELECT District_ID FROM district EXCEPT SELECT District_ID FROM spokesman_district) AS subquery	SELECT count(*) FROM district WHERE district_id NOT IN (SELECT district_id FROM spokesman_district)
0	SELECT DISTINCT s.Name FROM spokesman s WHERE s.Spokesman_ID NOT IN (SELECT sd.Spokesman_ID FROM spokesman_district sd)	SELECT name FROM spokesman WHERE Spokesman_ID NOT IN (SELECT Spokesman_ID FROM spokesman_district)
1	SELECT (SELECT SUM(Population) FROM district d WHERE EXISTS (SELECT 1 FROM spokesman_district sd WHERE sd.District_ID = d.District_ID)) AS TotalPopulation, (SELECT AVG(Population) FROM district d WHERE EXISTS (SELECT 1 FROM spokesman_district sd WHERE sd.District_ID = d.District_ID)) AS AveragePopulation	SELECT sum(population) ,  avg(population) FROM district WHERE district_id IN (SELECT district_id FROM spokesman_district)
0	SELECT title FROM Sculptures WHERE year IN (SELECT MAX(year) FROM Sculptures)	select title from sculptures order by year desc limit 1
0	SELECT S.title FROM Sculptures S WHERE S.year = (SELECT MAX(year) FROM Sculptures)	select title from sculptures order by year desc limit 1
0	SELECT title, location FROM Paintings AS p WHERE p.year = (SELECT MIN(year) FROM Paintings AS min_year)	select title ,  location from paintings order by year limit 1
0	SELECT title, location FROM Paintings WHERE year = (SELECT MIN(year) FROM Paintings)	SELECT title ,  LOCATION ,  YEAR FROM paintings ORDER BY YEAR LIMIT 1
1	SELECT title FROM Sculptures WHERE location LIKE '%226%'	SELECT title FROM sculptures WHERE LOCATION  =  "Gallery 226"
1	SELECT title FROM Sculptures WHERE location LIKE '%226%'	SELECT title FROM sculptures WHERE LOCATION  =  "Gallery 226"
1	SELECT title AS PaintingTitle, location AS PaintingLocation FROM Paintings	SELECT title ,  LOCATION FROM paintings
1	SELECT title AS PaintingTitle, location AS PaintingLocation FROM Paintings	SELECT title ,  LOCATION FROM paintings
1	SELECT title, location FROM Sculptures	SELECT title ,  LOCATION FROM sculptures
1	SELECT title, location FROM Sculptures	SELECT title ,  LOCATION FROM sculptures
1	SELECT Paintings.medium FROM Paintings WHERE Paintings.paintingID = 80	SELECT medium FROM paintings WHERE paintingID  =  80
1	SELECT Paintings.medium FROM Paintings WHERE Paintings.paintingID = 80	select medium from paintings where paintingid  =  80
1	SELECT Artists.fname, Artists.lname FROM Artists WHERE Artists.birthYear > 1850	SELECT lname ,  fname FROM artists WHERE birthYear  >  1850
0	SELECT fname || ' ' || lname AS full_name FROM Artists WHERE birthYear > 1850	SELECT lname ,  fname FROM artists WHERE birthYear  >  1850
1	SELECT title, year FROM Sculptures WHERE location NOT LIKE 'gallery 226'	SELECT title ,  YEAR FROM sculptures WHERE LOCATION != "Gallery 226"
1	SELECT title, year FROM Sculptures WHERE location NOT LIKE 'gallery 226'	SELECT title ,  YEAR FROM sculptures WHERE LOCATION != "Gallery 226"
1	SELECT DISTINCT Artists.fname, Artists.lname FROM Artists JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID WHERE Sculptures.year < 1900	SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900
1	SELECT DISTINCT Artists.fname, Artists.lname FROM Artists, Sculptures WHERE Artists.artistID = Sculptures.sculptorID AND Sculptures.year < 1900	SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900
1	SELECT DISTINCT birthYear FROM Artists WHERE EXISTS (SELECT 1 FROM Sculptures WHERE Sculptures.sculptorID = Artists.artistID AND year > 1920)	SELECT DISTINCT T1.birthYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  >  1920
1	SELECT DISTINCT A.birthYear FROM Artists A WHERE A.artistID IN (SELECT S.sculptorID FROM Sculptures S WHERE S.year > 1920)	SELECT DISTINCT T1.birthYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  >  1920
0	SELECT A.fname, A.lname FROM Artists A WHERE (A.deathYear - A.birthYear) = (SELECT MAX(B.deathYear - B.birthYear) FROM Artists B)	SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1
