1	select count ( * ) from club	SELECT count(*) FROM club
1	select distinct paper.venue , paper.year from affiliation join paper on affiliation.affiliation_id = paper.paper_id where affiliation.name = 'Columbia University'	select distinct t1.venue ,  t1.year from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t3.name = "columbia university"
1	select venue , year from affiliation join paper on affiliation.affiliation_id = paper.paper_id where affiliation.name = 'Columbia University'	select distinct t1.venue ,  t1.year from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t3.name = "columbia university"
1	select author.name from author_list join paper on author_list.paper_id = paper.paper_id join author on author_list.author_id = author.author_id where paper.year = 2009 group by author.author_id order by count ( * ) desc limit 1	SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Author AS T3 ON T3.author_id  =  T2.author_id WHERE T1.year  =  2009 GROUP BY T2.author_id ORDER BY count(*) DESC LIMIT 1
0	select name from author where author_id in ( select author_id from author_list where paper_id = ( select max ( cnt ) from ( select count ( paper_id ) as cnt from author_list where paper_id = 2009 group by author_id ) ) )	SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Author AS T3 ON T3.author_id  =  T2.author_id WHERE T1.year  =  2009 GROUP BY T2.author_id ORDER BY count(*) DESC LIMIT 1
1	select affiliation.name from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id join paper on author_list.paper_id = paper.paper_id where paper.year = 2009 group by affiliation.affiliation_id order by count ( * ) desc limit 3	SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  =  2009 GROUP BY T2.affiliation_id ORDER BY count(*) DESC LIMIT 3
0	select affiliation.name from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id join paper on author_list.paper_id = paper.paper_id where paper.year = 2009 group by affiliation.name order by count ( * ) desc limit 3	SELECT T3.name FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  =  2009 GROUP BY T2.affiliation_id ORDER BY count(*) DESC LIMIT 3
0	select count ( * ) from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id join paper on author_list.paper_id = paper.paper_id where affiliation.name = 'Columbia University' and paper.year <= 2009	select count(distinct t1.paper_id) from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t1.year  <=  2009 and t3.name = "columbia university"
0	select count ( * ) from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id join paper on author_list.paper_id = paper.paper_id where affiliation.name = 'Columbia University' and paper.year <= 2009	select count(distinct t1.paper_id) from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t1.year  <=  2009 and t3.name = "columbia university"
0	select count ( * ) from paper where year between 2000 and 2009	SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  >=  2000 AND T1.year  <=  2009 AND T3.name LIKE "Stanford University"
0	select count ( * ) from paper where year between 2000 and 2009 and venue = 'Stanford University'	SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  >=  2000 AND T1.year  <=  2009 AND T3.name LIKE "Stanford University"
0	select paper.title from paper inner join ( select paper_id , count ( author_id ) as num_authors from author_list group by paper_id ) as temp on paper.paper_id = temp.paper_id where num_authors = ( select max ( num_authors ) from ( select count ( author_id ) as num_authors from author_list group by paper_id ) )	SELECT T2.title FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T2.paper_id ORDER BY count(*) DESC LIMIT 1
0	select paper.title from paper inner join ( select paper_id , count ( author_id ) as num_authors from author_list group by paper_id ) as temp on paper.paper_id = temp.paper_id where num_authors = ( select max ( num_authors ) from ( select count ( author_id ) as num_authors from author_list group by paper_id ) )	SELECT T2.title FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T2.paper_id ORDER BY count(*) DESC LIMIT 1
1	select count ( * ) from author where name = 'Mckeown , Kathleen'	select count (distinct t2.author_id) from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id where t3.name = "mckeown ,  kathleen"
1	select count ( * ) from author join author_list on author.author_id = author_list.author_id where author.name = 'Mckeown , Kathleen'	select count (distinct t2.author_id) from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id where t3.name = "mckeown ,  kathleen"
1	select author.name from author join author_list on author.author_id = author_list.author_id where author.name = 'Mckeown , Kathleen' group by author.name order by count ( * ) desc limit 1	select t4.name from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id join author as t4 on t2.author_id  =  t4.author_id where t3.name = "mckeown ,  kathleen" group by t2.author_id order by count(*) desc limit 1
1	select author.name from author_list join author on author_list.author_id = author.author_id join paper on author_list.paper_id = paper.paper_id where author.name = 'Mckeown , Kathleen' group by author.author_id order by count ( * ) desc limit 1	select t4.name from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id join author as t4 on t2.author_id  =  t4.author_id where t3.name = "mckeown ,  kathleen" group by t2.author_id order by count(*) desc limit 1
1	select paper_id from paper where title like '%translation%'	SELECT paper_id FROM Paper WHERE title LIKE "%translation%"
1	select paper_id from paper where title like '%translation%'	SELECT paper_id FROM Paper WHERE title LIKE "%translation%"
0	select paper_id , title from paper where paper_id not in ( select paper_id from citation )	SELECT paper_id ,  title FROM Paper WHERE paper_id NOT IN (SELECT cited_paper_id FROM Citation)
0	select paper_id , title from paper where paper_id not in ( select paper_id from citation )	SELECT paper_id ,  title FROM Paper WHERE paper_id NOT IN (SELECT cited_paper_id FROM Citation)
1	select affiliation.name from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id where affiliation.address like '%China%' group by affiliation.affiliation_id order by count ( * ) desc limit 1	SELECT T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id WHERE T1.address LIKE "%China%" GROUP BY T1.affiliation_id ORDER BY count(*) DESC LIMIT 1
0	select affiliation.name from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id where affiliation.address like '%China%' group by affiliation.name order by count ( * ) desc limit 1	SELECT T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id WHERE T1.address LIKE "%China%" GROUP BY T1.affiliation_id ORDER BY count(*) DESC LIMIT 1
0	select count ( * ) , venue from paper group by year	SELECT count(*) ,  venue ,  YEAR FROM Paper GROUP BY venue ,  YEAR
0	select venue , count ( * ) from paper group by venue , year	SELECT count(*) ,  venue ,  YEAR FROM Paper GROUP BY venue ,  YEAR
0	select affiliation.name , count ( * ) from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id group by affiliation.affiliation_id	SELECT count(DISTINCT T2.paper_id) ,  T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id
0	select affiliation.name , count ( * ) from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id group by affiliation.affiliation_id	SELECT count(DISTINCT T2.paper_id) ,  T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id
1	select title from paper where paper_id in ( select paper_id from citation group by paper_id having count ( cited_paper_id ) > 50 )	SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50
1	select title from paper where paper_id in ( select paper_id from citation group by paper_id having count ( cited_paper_id ) > 50 )	SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50
0	select count ( * ) from author where author_id not in ( select author_id from author_list group by author_id having count ( paper_id ) > 50 )	SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50)
0	select count ( distinct author_id ) from author_list where paper_id not in ( select paper_id from citation group by paper_id having count ( cited_paper_id ) > 50 )	SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50)
1	select name from author where author_id in ( select author_id from author_list join paper on author_list.paper_id = paper.paper_id where paper.year = 2009 intersect select author_id from author_list join paper on author_list.paper_id = paper.paper_id where paper.year = 2009 and paper.title = 'NAACL' )	SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "NAACL" AND T2.year  =  2009)
0	select distinct a.name from author a join author_list al on a.author_id = al.author_id join paper p on al.paper_id = p.paper_id where p.year = 2009 and al.author_id in ( select author_id from author_list where paper_id = p.paper_id )	SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "NAACL" AND T2.year  =  2009)
0	select name from author where author_id not in ( select author_id from author_list where paper_id = 'ACL' )	SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL")
0	select name from author where author_id not in ( select author_id from author_list join paper on author_list.paper_id = paper.paper_id where title = 'ACL' )	SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL")
1	select count ( * ) from conference	SELECT count(*) FROM conference
1	select count ( * ) from conference	SELECT count(*) FROM conference
1	select distinct conference_name from conference	SELECT DISTINCT conference_name FROM conference
1	select distinct conference_name from conference	SELECT DISTINCT conference_name FROM conference
1	select conference_name , year , location from conference	SELECT conference_name ,  YEAR ,  LOCATION FROM conference
1	select conference_name , year , location from conference	SELECT conference_name ,  YEAR ,  LOCATION FROM conference
1	select conference_name , count ( * ) from conference group by conference_name	SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name
1	select conference_name , count ( * ) from conference group by conference_name	SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name
1	select year , count ( * ) from conference group by year	SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR
1	select count ( * ) , year from conference group by year	SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR
1	select year from conference group by year order by count ( * ) asc limit 1	SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) LIMIT 1
0	select year from conference group by year having count ( * ) = ( select min ( count ) from ( select count ( * ) as count from conference group by year ) )	SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) LIMIT 1
1	select location from conference group by location having count ( * ) >= 2	SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2
1	select location from conference group by location having count ( * ) >= 2	SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2
1	select institution_name , location , founded from institution	SELECT institution_name ,  LOCATION ,  founded FROM institution
1	select institution_name , location , founded from institution	SELECT institution_name ,  LOCATION ,  founded FROM institution
1	select count ( * ) from institution where founded between 1850 and 1900	SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900
1	select count ( * ) from institution where founded between 1850 and 1900	SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900
0	select institution_name , location from institution where founded = ( select max ( founded ) from institution )	SELECT institution_name ,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1
0	select institution_name , location from institution where founded = ( select max ( founded ) from institution )	SELECT institution_name ,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1
0	select institution_name , ( select count ( * ) from staff where institution_id = institution.institution_id and founded > 1800 ) as staff_count from institution where founded > 1800	SELECT T1.institution_name ,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T1.founded  >  1800 GROUP BY T2.institution_id
0	select institution.institution_id , count ( * ) from staff join institution on staff.institution_id = institution.institution_id where institution.founded > 1800 group by institution.institution_id	select t1.institution_name ,  count(*) from institution as t1 join staff as t2 on t1.institution_id  =  t2.institution_id where t1.founded  >  1800 group by t2.institution_id
1	select institution_name from institution where institution_id not in ( select institution_id from staff )	SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff)
1	select institution_name from institution where institution_id not in ( select institution_id from staff )	SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff)
1	select name from staff where age > ( select avg ( age ) from staff )	SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff)
1	select name from staff where age > ( select avg ( age ) from staff )	SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff)
0	select max ( age ) , min ( age ) from staff where nationality = 'United States'	SELECT max(age) ,  min(age) FROM staff
1	select max ( age ) , min ( age ) from staff	SELECT max(age) ,  min(age) FROM staff
1	select conference.conference_name from conference_participation join conference on conference_participation.conference_id = conference.conference_id join staff on staff.staff_id = conference_participation.staff_id where staff.nationality = 'Canada'	SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  "Canada"
0	select distinct conference.conference_name from conference_participation join conference on conference_participation.conference_id = conference.conference_id join staff on conference_participation.staff_id = staff.staff_id where staff.nationality = 'Canada'	SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  "Canada"
1	select staff.name from conference_participation join staff on conference_participation.staff_id = staff.staff_id where conference_participation.role = 'Speaker' intersect select staff.name from conference_participation join staff on conference_participation.staff_id = staff.staff_id where conference_participation.role = 'Sponsor'	SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Sponsor'
1	select staff.name from conference_participation join staff on conference_participation.staff_id = staff.staff_id where conference_participation.role = 'Speaker' intersect select staff.name from conference_participation join staff on conference_participation.staff_id = staff.staff_id where conference_participation.role = 'Sponsor'	SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Sponsor'
0	sql placeholder	SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'Naccl'
0	select name from staff where staff_id in ( select conference_participation.staff_id from conference_participation join conference on conference_participation.conference_id = conference.conference_id where conference.conference_name = 'ACL' intersect select staff.name from conference_participation join conference on conference_participation.conference_id = conference.conference_id where conference.conference_name = 'NACCL' )	SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'Naccl'
0	select name from staff where staff_id in ( select staff_id from conference_participation where conference_id in ( conference_id ) )	SELECT DISTINCT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.year  =  2003 OR T3.year  =  2004
0	select name from staff where staff_id in ( select staff_id from conference_participation where conference_id in ( conference_id ) )	SELECT DISTINCT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.year  =  2003 OR T3.year  =  2004
0	select conference_name , year , ( select count ( * ) from conference_participation where conference_id = conference.conference_id ) as participant_count from conference	SELECT T1.conference_name ,  T1.year ,  count(*) FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id
1	select conference.conference_name , conference.year , count ( * ) from conference join conference_participation on conference.conference_id = conference_participation.conference_id group by conference.conference_id	SELECT T1.conference_name ,  T1.year ,  count(*) FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id
0	select conference_name from conference where conference_id in ( select conference_id from conference_participation group by conference_id order by count ( * ) desc limit 2 )	SELECT T1.conference_name FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id ORDER BY count(*) DESC LIMIT 2
1	select conference.conference_name from conference_participation join conference on conference_participation.conference_id = conference.conference_id group by conference_participation.conference_id order by count ( * ) desc limit 2	SELECT T1.conference_name FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id ORDER BY count(*) DESC LIMIT 2
0	select name , nationality from staff where staff_id not in ( select staff_id from conference_participation where conference_id = 'ACL' )	SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  "ACL")
0	select name , nationality from staff where staff_id not in ( select staff_id from conference_participation where conference_id = 'ACL' )	SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  "ACL")
0	select institution_name , location from institution where institution_id not in ( select staff.institution_id from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where conference.year = 2004 )	SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)
0	select institution.institution_name , institution.location from institution where institution_id not in ( select staff.institution_id from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where conference.year = 2004 )	SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)
0	select pilot_name from pilotskills where age = ( select max ( age ) from pilotskills )	SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1
0	select pilot_name from pilotskills where age = ( select max ( age ) from pilotskills )	SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1
1	select pilot_name from pilotskills where age < ( select avg ( age ) from pilotskills ) order by age asc	SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age
1	select pilot_name from pilotskills where age < ( select avg ( age ) from pilotskills ) order by age asc	SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age
1	select * from pilotskills where age < 30	SELECT * FROM PilotSkills WHERE age  <  30
1	select * from pilotskills where age < 30	select * from pilotskills where age  <  30
1	select pilot_name from pilotskills where plane_name = 'Piper Cub' and age < 35	SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub'
1	select pilot_name from pilotskills where age < 35 and plane_name = 'Piper Cub'	SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub'
1	select location from hangar where plane_name = 'F-14 Fighter'	SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter'
1	select location from hangar where plane_name = 'F-14 Fighter'	SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter'
1	select count ( distinct location ) from hangar	SELECT count(DISTINCT LOCATION) FROM hangar
1	select count ( distinct location ) from hangar	SELECT count(DISTINCT LOCATION) FROM hangar
1	select plane_name from pilotskills where pilotskills.pilot_name = 'Jones' and pilotskills.age = 32	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32
1	select plane_name from pilotskills where pilot_name = 'Jones' and age = 32	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32
1	select count ( * ) from pilotskills where age > 40	SELECT count(*) FROM pilotskills WHERE age  >  40
1	select count ( * ) from pilotskills where age > 40	SELECT count(*) FROM pilotskills WHERE age  >  40
1	select count ( * ) from pilotskills where plane_name = 'B-52 Bomber' and age < 35	SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber'
1	select count ( * ) from pilotskills where plane_name = 'B-52 Bomber' and age < 35	SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber'
0	select pilot_name from pilotskills where plane_name = 'Piper Cub' and age = ( select min ( age ) from pilotskills where plane_name = 'Piper Cub' )	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' ORDER BY age LIMIT 1
0	select p.pilot_name from pilotskills p where p.plane_name = 'Piper Cub' and p.age = ( select min ( age ) from pilotskills where plane_name = 'Piper Cub' )	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' ORDER BY age LIMIT 1
1	select plane_name from pilotskills group by plane_name order by count ( * ) desc limit 1	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) DESC LIMIT 1
1	select plane_name from pilotskills group by plane_name order by count ( * ) desc limit 1	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) DESC LIMIT 1
1	select plane_name from pilotskills group by plane_name order by count ( * ) asc limit 1	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1
1	select plane_name from pilotskills group by plane_name order by count ( * ) asc limit 1	SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1
1	select count ( distinct p.pilot_name ) from pilotskills p join hangar h on p.plane_name = h.plane_name where h.location = 'Chicago'	SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago'
1	select count ( distinct p.pilot_name ) from pilotskills p join hangar h on p.plane_name = h.plane_name where h.location = 'Chicago'	SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago'
1	select plane_name from pilotskills where pilot_name = 'Smith' and age = 41	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41
1	select plane_name from pilotskills where pilot_name = 'Smith' and age = 41	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41
1	select count ( distinct plane_name ) from pilotskills	SELECT count(DISTINCT plane_name) FROM pilotskills
1	select count ( distinct plane_name ) from pilotskills	SELECT count(DISTINCT plane_name) FROM pilotskills
1	select count ( distinct plane_name ) from pilotskills where pilot_name = 'Smith'	SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith'
1	select count ( distinct plane_name ) from pilotskills where pilotskills.pilot_name = 'Smith'	SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith'
1	select count ( * ) from pilotskills where age > 40	SELECT count(plane_name) FROM pilotskills WHERE age  >  40
1	select count ( * ) from pilotskills where age > 40	SELECT count(plane_name) FROM pilotskills WHERE age  >  40
1	select pilot_name from pilotskills where age between 30 and 40 order by age asc	SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age
1	select pilot_name from pilotskills where age between 30 and 40 order by age asc	SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age
1	select pilot_name from pilotskills order by age desc	SELECT pilot_name FROM pilotskills ORDER BY age DESC
1	select pilot_name from pilotskills order by age desc	SELECT pilot_name FROM pilotskills ORDER BY age DESC
1	select location from hangar order by plane_name asc	SELECT LOCATION FROM hangar ORDER BY plane_name
0	select distinct location from hangar order by plane_name asc	SELECT LOCATION FROM hangar ORDER BY plane_name
1	select distinct plane_name from pilotskills order by plane_name asc	SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name
0	select distinct plane_name from hangar order by plane_name asc	SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name
0	select count ( * ) from pilotskills where age > 40 or age < 30	SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30
0	select count ( * ) from pilotskills where age > 40 or age < 30	SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30
1	select pilot_name , age from pilotskills where plane_name = 'Piper Cub' and age > 35 union select pilot_name , age from pilotskills where plane_name = 'F-14 Fighter' and age < 30	SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30
1	select pilot_name , age from pilotskills where plane_name = 'Piper Cub' and age > 35 union select pilot_name , age from pilotskills where plane_name = 'F-14 Fighter' and age < 30	SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30
1	select pilot_name from pilotskills where plane_name = 'Piper Cub' except select pilot_name from pilotskills where plane_name = 'B-52 Bomber'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
