1	select count(*) from club	SELECT count(*) FROM club
0	select avg(distance), min(distance), max(distance) from direct_distance where city_code = direct_distance.city_code	SELECT avg(distance) ,  min(distance) ,  max(distance) FROM Direct_distance
0	select city_code from city join direct_distance on city.city_code = direct_distance.city2_code order by direct_distance.distance desc limit 2	SELECT city1_code ,  city2_code FROM Direct_distance ORDER BY distance DESC LIMIT 1
0	select city_code from city where city_code in (select city2_code from direct_distance where distance = (select max(distance) from direct_distance))	SELECT city1_code ,  city2_code FROM Direct_distance ORDER BY distance DESC LIMIT 1
0	select city_code from city where city_code in (select city2_code from direct_distance where distance > (select avg(distance) from direct_distance))	SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  >  (SELECT avg(distance) FROM Direct_distance)
0	select city_code from city where city_code in (select city2_code from direct_distance where distance > (select avg(distance) from direct_distance))	SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  >  (SELECT avg(distance) FROM Direct_distance)
0	select city_code from city where city_code in (select city2_code from direct_distance where distance < 1000)	SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  <  1000
0	select city_code from city where city_code in (select city2_code from direct_distance where distance < 1000)	SELECT city1_code ,  city2_code FROM Direct_distance WHERE distance  <  1000
0	select sum(distance) from direct_distance join city on direct_distance.city2_code = city.city_code where city.city_name = 'Bal'	SELECT sum(distance) FROM Direct_distance WHERE city1_code  =  "BAL"
0	select sum(distance) from direct_distance where city_code = "bal" and city_code = "city2_code";	SELECT sum(distance) FROM Direct_distance WHERE city1_code  =  "BAL"
0	select avg(distance) from direct_distance where city_code = (select city_code from city where city_name = 'Boston')	SELECT avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code WHERE T2.city_name  =  "Boston"
0	select avg(distance) from direct_distance where city_code = (select city_code from city where city_name = 'Boston')	SELECT avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code WHERE T2.city_name  =  "Boston"
0	select city_name from city where city_code in (select city_code from direct_distance where city_code = (select city_code from direct_distance where distance = "chicago" ))	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Chicago" ORDER BY distance LIMIT 1
0	select city_name from city where city_code in (select city_code from direct_distance where distance = (select max(distance) from direct_distance where city_code = 'Chicago'))	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Chicago" ORDER BY distance LIMIT 1
0	select city_name from city where distance = (select min(distance) from direct_distance where city_code = direct_distance.city2_code) and city_code in (select city_code from city where city_code = direct_distance.city_code)	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Boston" ORDER BY distance DESC LIMIT 1
0	select city_name from city where city_code in (select city_code from direct_distance where distance = (select max(distance) from direct_distance where city_code = city2.city_code))	SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  "Boston" ORDER BY distance DESC LIMIT 1
0	select city_code, sum(distance) from direct_distance join city on direct_distance.city2_code = city.city_code group by city_code	SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code
0	select city_code, city_name, sum(distance) from direct_distance join city on direct_distance.city2_code = city.city_code group by city.city_code	SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code
0	select city_name, avg(distance) from direct_distance join city on direct_distance.city2_code = city.city_code group by city.city_name	SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code
0	select city_name, avg(distance) from direct_distance where city2_code = city.city_code group by city_code	SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code
0	select distance from direct_distance join student on direct_distance.city_code = student.city_code join direct_distance on student.stuid = direct_distance.stuid join linda on direct_distance.city_code = student.city_code join tracy on student.stuid = tracy.stuid where linda.fname = 'Linda' and lname = 'Tracy' Kim'	SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" AND T3.Fname  =  "Tracy" AND T3.Lname  =  "Kim"
0	select distance between direct_distance.city2_code and direct_distance.city1_code from city join direct_distance on city.city_code = direct_distance.city2_code join student on student.stuid = direct_distance.stuid where student.fname = 'Linda Smith' and student.lname = 'Tracy Kim'	SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" AND T3.Fname  =  "Tracy" AND T3.Lname  =  "Kim"
0	select student.fname, student.lname from student join direct_distance on student.city_code = direct_distance.city_code join advisor on student.advisor = advisor.linda_smith order by direct_distance.distance limit 1	SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" ORDER BY distance DESC LIMIT 1
0	select student.fname	SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  "Linda" AND T2.Lname  =  "Smith" ORDER BY distance DESC LIMIT 1
0	select state from city where exists (select 1 from student where student.stuid = city.city_code and student.fname = 'Linda')	SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  "Linda"
0	select state from city where exists (select 1 from student where student.stuid = city.city_code and student.fname = 'Linda')	SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  "Linda"
1	select * from sailors where age > 30	SELECT * FROM Sailors WHERE age  >  30
1	select * from sailors where age > 30	SELECT * FROM Sailors WHERE age  >  30
1	select name, age from sailors where age < 30	SELECT name ,  age FROM Sailors WHERE age  <  30
1	select name, age from sailors where age < 30	SELECT name ,  age FROM Sailors WHERE age  <  30
0	select boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sailors.sid = 1	SELECT DISTINCT bid FROM Reserves WHERE sid = 1
0	select distinct reserves.sid from reserves join sailors on reserves.sid = sailors.sid where sailors.sid = 1	SELECT DISTINCT bid FROM Reserves WHERE sid = 1
0	select s.name from sailors s where exists (select 1 from reserves r where r.sid = s.sid and r.bid = 102)	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102
0	select sailor.name from sailors join reserves on sailors.sid = reserves.sid where reserves.bid = 102	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102
0	select distinct bid from boats	SELECT DISTINCT bid FROM Reserves
0	select sid from reserves	SELECT DISTINCT bid FROM Reserves
1	select name from sailors where name like '%e%'	SELECT name FROM Sailors WHERE name LIKE '%e%'
1	select name from sailors where name like '%e%'	SELECT name FROM Sailors WHERE name LIKE '%e%'
0	select distinct sid from sailors where age > (select max(age) from sailors)	SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);
1	select distinct sid from sailors where age!= (select min(age) from sailors)	SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);
0	select distinct name from sailors where age > (select max(age) from sailors where rating > 7)	SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);
1	select distinct name from sailors where age > (select min(age) from sailors where rating > 7)	SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);
0	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
0	select s.name, s.id from sailors s join reserves r on s.sid = r.sid group by s.sid having count(r.bid) >= 1	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sailors.sid, sailors.name from sailors join reserves on sailors.sid = reserves.sid group by reserves.sid having count(*) > 1	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid GROUP BY T2.sid HAVING COUNT(*)  >  1
0	select distinct sailors.name from sailors join reserves on sailors.sid = reserves.sid group by reserves.sid having count(*) >= 2	select distinct t1.name ,  t1.sid from sailors as t1 join reserves as t2 on t1.sid  =  t2.sid group by t2.sid having count(*)  >=  2
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid where reserves.bid in (select bid from boats where color ='red' or colors = 'blue')	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  "blue"
1	select distinct s.sid from sailors s join reserves r on s.sid = r.sid join boats b on r.bid = b.bid where b.color ='red' or b.color = 'blue'	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where reserves.bid in (select bid from boats where color ='red' or boats.color = 'blue')	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select s.name, s.id from sailors s join reserves r on s.sid = r.sid where r.bid in (select bid from boats where color ='red' or 'blue')	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  "blue"
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid where reserves.bid in (select bid from boats where color ='red' intersect select bid from boats where color = 'blue')	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  "blue"
0	select sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color ='red' intersect select sailors.sid from sailors join reserves on sailors.sid = reserves.sid where boats.color = 'blue'	SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  "blue"
0	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color ='red' intersect select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where boats.color = 'blue'	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  "blue"
0	select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid join boats on reserves.bid = boats.bid where boats.color ='red' intersect select sailors.name, sailors.sid from sailors join reserves on sailors.sid = reserves.sid where boats.color = 'blue'	SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  "blue"
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves
1	select name, sid from sailors where sid not in (select sid from reserves)	SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select name, sid from sailors where sid not in (select sid from reserves)	SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
1	select sid from sailors except select sid from reserves	SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid
0	select s.name from sailors s where exists (select 1 from reserves rb where rb.sid = s.sid and rb.bid = 103)	SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103
0	select s.name from sailors s where exists (select 1 from reserves rb where rb.sid = s.sid and rb.bid = 103)	SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103
0	select name from sailors s where rating > (select max(rating) from sailors where name = 'luis')	SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis')
0	select name from sailors where rating > (select max(rating) from sailors where name = 'Luis')	SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis')
0	select name from sailors s where s.rating > (select max(rating) from sailors where name = 'luis')	SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis')
0	select name from sailors where rating > (select max(rating) from sailors where name = 'luis')	SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis')
0	select s.name, s.id from sailors s join reserves r on s.sid = r.sid where s.rating > 2 and r.sid = r.sid	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2
0	select s.name, s.id from sailors s where s.rating >= 3 and s.sid in (select r.sid from reserves r join boats b on r.bid = b.bid)	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2
1	select name, age from sailors where age = (select max(age) from sailors)	SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )
1	select name, age from sailors where age = (select max(age) from sailors)	SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )
1	select count(*) from sailors	SELECT COUNT(*) FROM Sailors
1	select count(*) from sailors	SELECT COUNT(*) FROM Sailors
1	select avg(age) from sailors where rating = 7	SELECT AVG(age) FROM Sailors WHERE rating  =  7
1	select avg(age) from sailors where rating = 7	SELECT AVG(age) FROM Sailors WHERE rating  =  7
1	select count(*) from sailors where name like 'D%'	select count(*) from sailors where name like 'd%'
1	select count(*) from sailors where name like 'D%'	select count(*) from sailors where name like 'd%'
1	select avg(rating), max(age) from sailors	SELECT AVG(rating) ,  MAX(age) FROM Sailors
1	select avg(rating), max(age) from sailors	SELECT AVG(rating) ,  MAX(age) FROM Sailors
0	select boats.name, count(reservations.sid) from boats left join reserves on boats.bid = reserves.sid group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid
0	select boats.name, count(reservations.sid) from boats left join reserves on boats.bid = reserves.sid group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid
0	select count(*), boats.name from reserves join boats on reserves.sid = boats.sid group by boats.sid having count(*) > 50	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50
0	select count(*), boats.name from reserves join boats on reserves.bid = boats.bid where boats.id > 50 group by boats.name	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50
0	select count(*), boats.name from boats join reserves on boats.bid = reserves.bid group by boats.name having count(*) > 1	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1
0	select count(*), boats.name from boats join reserves on boats.bid = reserves.sid group by boats.name having count(*) > 1	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1
0	select count(*), boats.name from reserves join sailors on reserves.sid = sailors.sid group by boats.name	SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid
0	select count(*), boats.name from sailors join reserves on sailors.sid = reserves.sid where sailors.sid > 1 group by boats.name	SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid
0	select s.rating, avg(s.age) from sailors s where exists (select 1 from reserves rb join boats b on rb.bid = b.bid where rb.color ='red' group by rb.sid) order by s.rating	SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating
1	select s.rating, avg(s.age) from sailors s join reserves r on s.sid = r.sid join boats b on r.bid = b.bid where b.color ='red' group by s.rating	SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating
1	select name, rating, age from sailors order by rating, age	SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age
1	select name, rating, age from sailors order by rating, age	SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age
1	select count(*) from boats	SELECT count(*) FROM Boats
1	select count(*) from boats	SELECT count(*) FROM Boats
1	select count(*) from boats where color ='red'	SELECT count(*) FROM Boats WHERE color  =  'red'
1	select count(*) from boats where color ='red'	SELECT count(*) FROM Boats WHERE color  =  'red'
1	select boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sailors.age between 20 and 30	SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30
1	select boats.name from reserves join boats on reserves.bid = boats.bid join sailors on reserves.sid = sailors.sid where sailors.age between 20 and 30	SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30
0	select s.name from sailors s where s.rating > (select max(rating) from sailors where sid in (select sid from reserves where bid ='red'))	SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red')
0	select s.name from sailors s where s.rating > (select min(s.rating) from sailors s join reserves r on s.sid = r.sid where r.color ='red')	SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red')
1	select max(rating) from sailors	SELECT max(rating) FROM Sailors
1	select max(rating) from sailors	SELECT max(rating) FROM Sailors
0	select s.name from sailors s where exists (select 1 from reserves r join boats b on r.bid = b.bid where r.sid = s.sid and b.name = 'Melon')	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon'
0	select s.name from sailors s where exists (select 1 from reserves rb join boats b on rb.bid = b.bid where rb.sid = s.sid and b.name ='melon')	SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon'
1	select name, age from sailors order by rating desc	SELECT name ,  age FROM Sailors ORDER BY rating DESC
1	select name, age from sailors order by rating desc	SELECT name ,  age FROM Sailors ORDER BY rating DESC
0	select model from headphone where price = (select max(price) from headphone);	SELECT model FROM headphone ORDER BY price DESC LIMIT 1
1	select model from headphone order by price desc limit 1	SELECT model FROM headphone ORDER BY price DESC LIMIT 1
1	select distinct model from headphone order by model	SELECT DISTINCT model FROM headphone ORDER BY model
1	select distinct model from headphone order by model	SELECT DISTINCT model FROM headphone ORDER BY model
0	select class from headphone group by class having count(headphone_id) = (select max(count(headphone_id)) from (select count(headphone_id) from headphone group by class))	SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1
0	select class from headphone group by class having count(headphone_id)(headphone_id) = (select max(count(headphone_id)) from (select count(headphone_id)(headphone_id) from headphone group by class))	SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1
1	select class from headphone group by class having count(*) > 2	SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2
0	select class from headphone group by class having count(*) <= 2	SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2
1	select count(*), class from headphone where price > 200 group by class	SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS
1	select class, count(*) from headphone where price > 200 group by class	SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS
1	select count(distinct earpads) from headphone	SELECT count(DISTINCT earpads) FROM headphone
1	select count(distinct earpads) from headphone	SELECT count(DISTINCT earpads) FROM headphone
1	select earpads from headphone group by earpads order by count(*) desc limit 2	SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2
1	select earpads from headphone group by earpads order by count(*) desc limit 2	SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2
0	select model, class, construction from headphone where price = (select min(price) from headphone);	SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1
0	select model, class, construction from headphone where price = (select min(price) from headphone)	SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1
1	select construction, avg(price) from headphone group by construction	SELECT construction ,  avg(price) FROM headphone GROUP BY construction
1	select construction, avg(price) from headphone group by construction	SELECT construction ,  avg(price) FROM headphone GROUP BY construction
0	select class from headphone where earpads = 'bowls' intersect select class from headphone where earpads = 'comfort pads'	SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads'
0	select class from headphone where earpads = 'bowls' intersect select class from headphone where earpads = 'comfort pads'	SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads'
0	select earpads from headphone where construction!= 'plastic'	SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic'
0	select earpads from headphone where construction!= 'plastic'	SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic'
1	select model from headphone where price < (select avg(price) from headphone)	SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone)
1	select model from headphone where price < (select avg(price) from headphone)	SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone)
1	select name from store order by date_opened	SELECT name FROM store ORDER BY date_opened
1	select name from store order by date_opened asc	SELECT name FROM store ORDER BY date_opened
1	select name, parking from store where neighborhood = 'Tarzana'	SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'
1	select name, parking from store where neighborhood = 'Tarzana'	SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'
1	select count(distinct neighborhood) from store	SELECT count(DISTINCT neighborhood) FROM store
1	select count(distinct neighborhood) from store	SELECT count(DISTINCT neighborhood) FROM store
1	select neighborhood, count(*) from store group by neighborhood	SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood
1	select neighborhood, count(*) from store group by neighborhood	SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood
0	select store.name, count(*) from stock join store on stock.store_id = store.store_id group by stock.store_id order by count(*) desc limit 1	SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1
0	select store.name, sum(stock.quantity) from stock join store on stock.store_id = store.store_id where stock.headphone_id = headphone.headphone_id group by stock.store_id	SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1
0	select distinct s.name from store s left outer join stock st on s.store_id = st.store_id where st.store_id is null	SELECT name FROM store WHERE store_id NOT IN (SELECT store_id FROM stock)
1	select name from store where store_id not in (select store_id from stock where quantity > 0)	SELECT name FROM store WHERE store_id NOT IN (SELECT store_id FROM stock)
0	select model from headphone except select model from headphone where headphone_id in (select headphone_id from stock)	SELECT model FROM headphone WHERE headphone_id NOT IN (SELECT headphone_id FROM stock)
1	select model from headphone where headphone_id not in (select headphone_id from stock)	SELECT model FROM headphone WHERE headphone_id NOT IN (SELECT headphone_id FROM stock)
0	select h.model from headphone h join stock s on h.headphone_id = s.headphone_id group by h.headphone_id having sum(s.quantity) = (select max(sum(quantity)) from (select sum(quantity) from stock group by headphone_id))	SELECT t1.model FROM headphone AS t1 JOIN stock AS t2 ON t1.headphone_id  =  t2.headphone_id GROUP BY t1.model ORDER BY sum(t2.quantity) DESC LIMIT 1
0	select headphone.model from headphone join stock on headphone.headphone_id = stock.headphone_id group by stock.headphone_id order by sum(quantity) desc limit 1	SELECT t1.model FROM headphone AS t1 JOIN stock AS t2 ON t1.headphone_id  =  t2.headphone_id GROUP BY t1.model ORDER BY sum(t2.quantity) DESC LIMIT 1
0	select count(*) from stock join headphone on stock.headphone_id = headphone.headphone_id join store on stock.store_id = store.store_id where store.name = 'Woody'	SELECT sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id WHERE t1.name  =  'Woodman'
1	select sum(stock.quantity) from stock join headphone on stock.headphone_id = headphone.headphone_id join store on stock.store_id = store.store_id where store.name = 'Woodman'	SELECT sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id WHERE t1.name  =  'Woodman'
0	select neighborhood from store except select neighborhood from store where store_id in (select store_id from stock where headphone_id = headphone)	SELECT Neighborhood FROM store EXCEPT SELECT t1.Neighborhood FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id
0	select distinct store.neighborhood from store join stock on store.store_id = stock.store_id join headphone on stock.headphone_id = headphone.headphone_id where stock.headphone_id is null	SELECT Neighborhood FROM store EXCEPT SELECT t1.Neighborhood FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id
1	select count(*) from author	SELECT count(*) FROM Author
1	select count(*) from author	SELECT count(*) FROM Author
