1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT COUNT(*) FROM ship WHERE disposition_of_ship = 'Captured'	SELECT count(*) FROM ship WHERE disposition_of_ship = 'Captured'
0	SELECT ship.name, ship.tonnage FROM ship ORDER BY UPPER(ship.name) DESC, ship.tonnage ASC	SELECT name, tonnage FROM ship ORDER BY name DESC, tonnage ASC
1	SELECT b.name, b.date, b.result FROM battle b	SELECT name, date, result FROM battle
0	SELECT battle.id AS BattleID, MAX(death.killed) AS MaxDeathToll, MIN(death.killed) AS MinDeathToll FROM death LEFT JOIN ship ON death.caused_by_ship_id = ship.id LEFT JOIN battle ON ship.lost_in_battle = battle.id GROUP BY battle.id	SELECT max(killed) , min(killed) FROM death
1	SELECT AVG(injured) AS average_injuries FROM death	SELECT avg(injured) FROM death
1	SELECT d.killed, d.injured FROM death d, ship s WHERE d.caused_by_ship_id = s.id AND s.tonnage = 't'	SELECT T1.killed , T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id = T2.id WHERE T2.tonnage = 't'
1	SELECT name, result FROM battle WHERE NOT bulgarian_commander = 'Boril'	SELECT name , RESULT FROM battle WHERE bulgarian_commander != 'Boril'
1	SELECT DISTINCT battle.id, battle.name FROM battle INNER JOIN ship ON battle.id = ship.lost_in_battle WHERE ship.ship_type = 'Brig'	SELECT DISTINCT T1.id , T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.ship_type = 'Brig'
1	SELECT id, name FROM battle WHERE id IN (SELECT lost_in_battle FROM ship WHERE id IN (SELECT caused_by_ship_id FROM death GROUP BY caused_by_ship_id HAVING SUM(killed) > 10))	SELECT T1.id , T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle JOIN death AS T3 ON T2.id = T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed) > 10
1	SELECT T1.id, T1.name FROM ship AS T1 JOIN (SELECT caused_by_ship_id, SUM(injured) AS total_injuries FROM death GROUP BY caused_by_ship_id) AS T2 ON T1.id = T2.caused_by_ship_id WHERE T2.total_injuries = (SELECT MAX(total_injuries) FROM (SELECT SUM(injured) AS total_injuries FROM death GROUP BY caused_by_ship_id) AS T3)	SELECT T2.id, T2.name FROM death AS T1 JOIN ship AS T2 ON T1.caused_by_ship_id = T2.id GROUP BY T2.id HAVING SUM(T1.injured) = (SELECT max(total_injured) FROM (SELECT SUM(T3.injured) AS total_injured FROM death AS T3 JOIN ship AS T4 ON T3.caused_by_ship_id = T4.id GROUP BY T4.id))
1	SELECT DISTINCT b.name FROM battle b WHERE b.bulgarian_commander = 'Kaloyan' AND b.latin_commander = 'Baldwin I'	SELECT DISTINCT name FROM battle WHERE bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I'
1	SELECT COUNT(DISTINCT result) AS NumberOfUniqueResults FROM battle	SELECT count(DISTINCT RESULT) FROM battle
1	SELECT COUNT(battle.id) FROM battle WHERE battle.id NOT IN (SELECT ship.lost_in_battle FROM ship WHERE ship.tonnage = 225)	SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage = '225' );
1	SELECT b.name, b.date FROM battle b WHERE EXISTS (SELECT NULL FROM ship s WHERE s.lost_in_battle = b.id AND s.name = 'Lettice') AND EXISTS (SELECT NULL FROM ship s WHERE s.lost_in_battle = b.id AND s.name = 'HMS Atalanta')	SELECT T3.name, T3.date FROM (SELECT T1.id, T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'Lettice' INTERSECT SELECT T1.id, T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'HMS Atalanta') AS T3
1	SELECT b.name, b.result, b.bulgarian_commander FROM battle b WHERE b.id NOT IN (SELECT s.lost_in_battle FROM ship s WHERE s.location = 'English Channel')	SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel')
1	SELECT note FROM death WHERE note LIKE '%East%'	SELECT note FROM death WHERE note LIKE '%East%'
1	SELECT line_1 AS 'Address Line 1', line_2 AS 'Address Line 2' FROM Addresses	SELECT line_1 , line_2 FROM addresses
1	SELECT line_1, line_2 FROM Addresses WHERE line_1 IS NOT NULL AND line_2 IS NOT NULL	SELECT line_1 , line_2 FROM addresses
1	SELECT COUNT(DISTINCT course_id) AS TotalUniqueCourses FROM Courses	SELECT count(*) FROM Courses
1	SELECT COUNT(*) AS CourseCount FROM Courses	SELECT count(*) FROM Courses
1	SELECT Courses.course_description FROM Courses WHERE Courses.course_name = 'math'	SELECT course_description FROM Courses WHERE course_name = 'math'
0	SELECT course_description FROM Courses WHERE course_name LIKE '%math%' OR course_name LIKE '%Mathematics%'	SELECT course_description FROM Courses WHERE course_name = 'math'
1	SELECT Addresses.zip_postcode FROM Addresses WHERE Addresses.city = 'Port Chelsea'	SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
1	SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea' AND zip_postcode IS NOT NULL	SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
1	SELECT D.department_id, D.department_name FROM Departments D WHERE (SELECT COUNT(*) FROM Degree_Programs DP WHERE DP.department_id = D.department_id) = (SELECT MAX(count) FROM (SELECT COUNT(*) AS count FROM Degree_Programs GROUP BY department_id) sub)	WITH DegreeCount AS (SELECT department_id, COUNT(*) AS num_degrees FROM Degree_Programs GROUP BY department_id) SELECT D.department_name, D.department_id FROM Departments AS D JOIN DegreeCount AS DC ON D.department_id = DC.department_id WHERE DC.num_degrees = (SELECT MAX(num_degrees) FROM DegreeCount)
1	SELECT D.department_id, D.department_name FROM Departments D WHERE D.department_id IN (SELECT DP.department_id FROM Degree_Programs DP GROUP BY DP.department_id HAVING COUNT(DP.degree_program_id) = (SELECT MAX(C) FROM (SELECT COUNT(degree_program_id) AS C FROM Degree_Programs GROUP BY department_id) T))	SELECT t2.department_name, t1.department_id FROM degree_programs AS t1 JOIN departments AS t2 ON t1.department_id = t2.department_id GROUP BY t1.department_id HAVING COUNT(*) = (SELECT MAX(degree_count) FROM (SELECT COUNT(*) AS degree_count FROM degree_programs GROUP BY department_id) AS counts)
1	SELECT COUNT(DISTINCT D.department_id) FROM Departments D WHERE EXISTS (SELECT department_id FROM Degree_Programs DP WHERE DP.department_id = D.department_id)	SELECT count(DISTINCT department_id) FROM Degree_Programs
1	SELECT COUNT(DISTINCT department_id) FROM Departments WHERE department_id IN (SELECT department_id FROM Degree_Programs)	SELECT count(DISTINCT department_id) FROM Degree_Programs
1	SELECT COUNT(*) FROM (SELECT DISTINCT degree_summary_name FROM Degree_Programs) AS unique_degrees	SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs
1	SELECT COUNT(degree_summary_name) FROM (SELECT DISTINCT degree_summary_name FROM Degree_Programs) AS unique_degrees	SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs
0	SELECT COUNT(DISTINCT Degree_Programs.degree_program_id) FROM Degree_Programs, Departments WHERE Degree_Programs.department_id = Departments.department_id AND Departments.department_name = 'engineering'	SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id = T2.department_id WHERE T1.department_name = 'engineer'
0	SELECT COUNT(DISTINCT Degree_Programs.degree_program_id) FROM Degree_Programs, Departments WHERE Degree_Programs.department_id = Departments.department_id AND Departments.department_name = 'engineering'	SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id = T2.department_id WHERE T1.department_name = 'engineer'
1	SELECT section_name AS 'Section Name', section_description AS 'Description' FROM Sections	SELECT section_name , section_description FROM Sections
1	SELECT section_name AS 'Section Name', section_description AS 'Description' FROM Sections	SELECT section_name , section_description FROM Sections
1	SELECT C.course_name, C.course_id FROM Courses C WHERE (SELECT COUNT(S.section_id) FROM Sections S WHERE S.course_id = C.course_id) <= 2	SELECT c.course_id, c.course_name FROM courses c WHERE (SELECT COUNT(*) FROM sections s WHERE s.course_id = c.course_id) <= 2
1	SELECT C.course_id, C.course_name FROM Courses C LEFT JOIN Sections S ON C.course_id = S.course_id GROUP BY C.course_id HAVING COUNT(S.section_id) < 2	SELECT c.course_name, c.course_id FROM courses c WHERE (SELECT COUNT(*) FROM sections s WHERE s.course_id = c.course_id) < 2
1	SELECT section_name FROM Sections ORDER BY section_name DESC	SELECT section_name FROM Sections ORDER BY section_name DESC
1	SELECT section_name FROM Sections ORDER BY section_name DESC	SELECT section_name FROM Sections ORDER BY section_name DESC
1	SELECT S.semester_name, S.semester_id FROM Semesters S, Student_Enrolment SE WHERE S.semester_id = SE.semester_id GROUP BY S.semester_id, S.semester_name HAVING COUNT(SE.student_id) = (SELECT MAX(total) FROM (SELECT COUNT(student_id) AS total FROM Student_Enrolment GROUP BY semester_id) AS MaxEnrollments)	SELECT T1.semester_name, T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id HAVING count(*) = (SELECT MAX(counted) FROM (SELECT count(*) as counted FROM Student_Enrolment GROUP BY semester_id) AS temp)
1	SELECT semester_name, semester_id FROM Semesters WHERE semester_id IN (SELECT semester_id FROM Student_Enrolment GROUP BY semester_id HAVING COUNT(student_id) = (SELECT MAX(c) FROM (SELECT COUNT(student_id) AS c FROM Student_Enrolment GROUP BY semester_id) AS counts))	SELECT T1.semester_name, T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id HAVING COUNT(*) = (SELECT MAX(total_enrolments) FROM (SELECT COUNT(*) AS total_enrolments FROM Student_Enrolment GROUP BY semester_id) AS enrolment_counts)
1	SELECT department_description FROM Departments WHERE department_name LIKE '%the%computer%'	SELECT department_description FROM departments WHERE department_name LIKE '%the computer%'
1	SELECT department_description FROM Departments WHERE department_name LIKE '%computer%' ESCAPE '\'	SELECT department_description FROM Departments WHERE department_name LIKE '%computer%'
0	SELECT S.first_name, S.middle_name, S.last_name, S.student_id FROM Students S WHERE (SELECT COUNT(*) FROM Student_Enrolment WHERE student_id = S.student_id GROUP BY semester_id HAVING COUNT(degree_program_id) = 2) >= 1	SELECT DISTINCT s.first_name, s.middle_name, s.last_name, s.student_id FROM students s WHERE EXISTS (SELECT 1 FROM student_enrolment se WHERE se.student_id = s.student_id GROUP BY se.semester_id HAVING COUNT(DISTINCT se.degree_program_id) = 2)
1	SELECT S.student_id, S.first_name, S.middle_name, S.last_name FROM Students S WHERE S.student_id IN (SELECT SE.student_id FROM Student_Enrolment SE GROUP BY SE.student_id, SE.semester_id HAVING COUNT(DISTINCT SE.degree_program_id) = 2)	SELECT DISTINCT s.student_id, s.first_name, s.middle_name, s.last_name FROM students s JOIN student_enrolment se ON s.student_id = se.student_id JOIN (SELECT student_id, semester_id FROM student_enrolment GROUP BY student_id, semester_id HAVING COUNT(DISTINCT degree_program_id) = 2) ds ON s.student_id = ds.student_id AND se.semester_id = ds.semester_id
1	SELECT first_name, middle_name, last_name FROM Students WHERE student_id IN (SELECT Student_Enrolment.student_id FROM Student_Enrolment INNER JOIN Degree_Programs ON Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id WHERE Degree_Programs.degree_summary_name = 'Bachelor')	SELECT first_name, middle_name, last_name FROM students WHERE student_id IN (SELECT student_id FROM student_enrolment WHERE degree_program_id IN (SELECT degree_program_id FROM degree_programs WHERE degree_summary_name = 'Bachelor'))
1	SELECT first_name, middle_name, last_name FROM Students WHERE student_id IN (SELECT student_id FROM Student_Enrolment JOIN Degree_Programs ON Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id WHERE Degree_Programs.degree_summary_name = 'Bachelors')	SELECT first_name, middle_name, last_name FROM students WHERE student_id IN (SELECT student_id FROM student_enrolment WHERE degree_program_id IN (SELECT degree_program_id FROM degree_programs WHERE degree_summary_name = 'Bachelors'))
0	SELECT degree_summary_name FROM Degree_Programs JOIN Student_Enrolment ON Degree_Programs.degree_program_id = Student_Enrolment.degree_program_id GROUP BY degree_summary_name HAVING COUNT(Student_Enrolment.student_id) = (SELECT MAX(Count) FROM (SELECT COUNT(student_id) AS Count FROM Student_Enrolment GROUP BY degree_program_id) AS MaxCount)	SELECT dp.degree_summary_name FROM degree_programs dp INNER JOIN student_enrolment se ON dp.degree_program_id = se.degree_program_id GROUP BY dp.degree_summary_name HAVING COUNT(DISTINCT se.student_id) = (SELECT MAX(total_enrolled) FROM (SELECT COUNT(DISTINCT student_id) AS total_enrolled FROM student_enrolment GROUP BY degree_program_id))
0	SELECT degree_summary_name FROM Degree_Programs WHERE degree_program_id IN (SELECT degree_program_id FROM Student_Enrolment GROUP BY degree_program_id ORDER BY COUNT(student_id) DESC LIMIT 1)	WITH EnrollmentCounts AS (SELECT T1.degree_summary_name, COUNT(*) AS student_count FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_summary_name) SELECT degree_summary_name FROM EnrollmentCounts WHERE student_count = (SELECT MAX(student_count) FROM EnrollmentCounts)
0	SELECT D.degree_program_id, D.degree_summary_name FROM Degree_Programs D JOIN Student_Enrolment S ON D.degree_program_id = S.degree_program_id GROUP BY D.degree_program_id, D.degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.degree_program_id, T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id HAVING COUNT(*) = (SELECT MAX(student_count) FROM (SELECT degree_program_id, COUNT(*) as student_count FROM Student_Enrolment GROUP BY degree_program_id) AS counts)
1	SELECT T1.degree_program_id, T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id HAVING COUNT(T2.student_id) = (SELECT MAX(student_count) FROM (SELECT COUNT(*) AS student_count FROM Student_Enrolment GROUP BY degree_program_id) AS subquery)	SELECT T1.degree_program_id, T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id HAVING COUNT(*) = (SELECT MAX(total_enrolled) FROM (SELECT COUNT(*) AS total_enrolled FROM Student_Enrolment GROUP BY degree_program_id) AS counts)
1	SELECT student_id, first_name, middle_name, last_name, num_enrollments FROM (SELECT Students.student_id, Students.first_name, Students.middle_name, Students.last_name, COUNT(Student_Enrolment.student_id) AS num_enrollments, RANK() OVER (ORDER BY COUNT(Student_Enrolment.student_id) DESC) AS rank FROM Students JOIN Student_Enrolment ON Students.student_id = Student_Enrolment.student_id GROUP BY Students.student_id) WHERE rank = 1	WITH EnrollmentCounts AS (SELECT student_id, COUNT(*) AS num_enrollments FROM Student_Enrolment GROUP BY student_id) SELECT Students.student_id, Students.first_name, Students.middle_name, Students.last_name, EnrollmentCounts.num_enrollments FROM Students JOIN EnrollmentCounts ON Students.student_id = EnrollmentCounts.student_id WHERE EnrollmentCounts.num_enrollments = (SELECT MAX(num_enrollments) FROM EnrollmentCounts)
0	SELECT S.first_name, S.middle_name, S.last_name, S.student_id, COUNT(SE.student_id) AS total_enrollments FROM Students S JOIN Student_Enrolment SE ON S.student_id = SE.student_id GROUP BY S.student_id ORDER BY total_enrollments DESC LIMIT 1	SELECT T1.first_name, T1.middle_name, T1.last_name, T1.student_id, COUNT(T2.student_id) AS num_enrollments FROM students T1 INNER JOIN student_enrolment T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING num_enrollments = (SELECT COUNT(*) AS num_enrollments FROM student_enrolment AS T3 GROUP BY T3.student_id ORDER BY num_enrollments DESC LIMIT 1)
1	SELECT S.semester_name FROM Semesters S LEFT JOIN Student_Enrolment SE ON S.semester_id = SE.semester_id WHERE SE.semester_id IS NULL	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
1	SELECT S.semester_name FROM Semesters S LEFT JOIN Student_Enrolment SE ON S.semester_id = SE.semester_id WHERE SE.semester_id IS NULL	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
1	SELECT DISTINCT C.course_name FROM Courses C JOIN Student_Enrolment_Courses SEC ON C.course_id = SEC.course_id	SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id
1	SELECT course_name FROM Courses c WHERE EXISTS (SELECT NULL FROM Student_Enrolment_Courses sec WHERE sec.course_id = c.course_id)	SELECT course_name FROM courses WHERE course_id IN (SELECT course_id FROM student_enrolment_courses)
1	SELECT course_name FROM Courses WHERE course_id IN (SELECT course_id FROM Student_Enrolment_Courses GROUP BY course_id HAVING COUNT(*) = (SELECT MAX(enrollment_count) FROM (SELECT course_id, COUNT(*) AS enrollment_count FROM Student_Enrolment_Courses GROUP BY course_id) AS subquery))	SELECT C.course_name FROM courses C INNER JOIN (SELECT course_id FROM student_enrolment_courses GROUP BY course_id HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) as cnt FROM student_enrolment_courses GROUP BY course_id))) SC ON C.course_id = SC.course_id
1	SELECT C.course_name FROM Courses C JOIN (SELECT course_id, COUNT(*) AS total FROM Student_Enrolment_Courses GROUP BY course_id) AS S ON C.course_id = S.course_id WHERE S.total = (SELECT MAX(total) FROM (SELECT COUNT(*) AS total FROM Student_Enrolment_Courses GROUP BY course_id) AS T)	SELECT T1.course_name FROM courses AS T1 JOIN student_enrolment_courses AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING COUNT(*) = (SELECT COUNT(*) AS C FROM student_enrolment_courses GROUP BY course_id ORDER BY C DESC LIMIT 1)
1	SELECT last_name FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses WHERE state_province_county = 'North Carolina') AND student_id NOT IN (SELECT DISTINCT student_id FROM Student_Enrolment)	SELECT T.last_name FROM (SELECT T1.student_id, T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id WHERE T2.state_province_county = 'North Carolina' EXCEPT SELECT T3.student_id, T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id = T4.student_id) AS T
0	SELECT last_name FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses WHERE state_province_county = 'North Carolina') AND student_id NOT IN (SELECT DISTINCT student_id FROM Student_Enrolment)	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id WHERE T2.state_province_county = 'NorthCarolina' and T1.student_id not in (SELECT T3.student_id From Student_Enrolment AS T3)
1	SELECT T.transcript_id, T.transcript_date FROM Transcripts T INNER JOIN (SELECT transcript_id FROM Transcript_Contents GROUP BY transcript_id HAVING COUNT(student_course_id) >= 2) TC ON T.transcript_id = TC.transcript_id	SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING count(*) >= 2
1	SELECT T1.transcript_id, T1.transcript_date FROM Transcripts T1 JOIN Transcript_Contents T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING COUNT(DISTINCT T2.student_course_id) >= 2	SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING count(*) >= 2
1	SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'	SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward'
1	SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward' AND cell_mobile_number IS NOT NULL	select cell_mobile_number from students where first_name = 'Timmothy' and last_name = 'Ward'
1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC, student_id ASC LIMIT 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC, student_id ASC LIMIT 1
1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC, student_id ASC LIMIT 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC, student_id ASC LIMIT 1
1	SELECT first_name, middle_name, last_name FROM Students WHERE date_left IS NOT NULL ORDER BY date_left ASC, student_id ASC LIMIT 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_left ASC, student_id ASC LIMIT 1
1	SELECT first_name, middle_name, last_name FROM Students WHERE student_id = (SELECT student_id FROM Students WHERE date_left IS NOT NULL ORDER BY date_left ASC, student_id ASC LIMIT 1)	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_left ASC, student_id ASC LIMIT 1
1	SELECT first_name FROM Students WHERE permanent_address_id <> current_address_id	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
1	SELECT first_name FROM Students WHERE permanent_address_id <> current_address_id	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
0	SELECT address_id, line_1, line_2, line_3 FROM Addresses WHERE address_id IN (SELECT current_address_id FROM Students GROUP BY current_address_id ORDER BY COUNT(*) DESC LIMIT 1)	SELECT A.address_id, A.line_1, A.line_2, A.line_3 FROM addresses A INNER JOIN students S ON A.address_id = S.current_address_id GROUP BY A.address_id, A.line_1, A.line_2, A.line_3 HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) count FROM students GROUP BY current_address_id))
1	SELECT A.address_id, A.line_1, A.line_2 FROM Addresses A WHERE A.address_id = (SELECT address_id FROM (SELECT current_address_id AS address_id FROM Students UNION ALL SELECT permanent_address_id FROM Students) AS combined GROUP BY address_id ORDER BY COUNT(*) DESC, address_id ASC LIMIT 1)	SELECT T1.address_id, T1.line_1, T1.line_2 FROM Addresses AS T1 JOIN (SELECT current_address_id AS address_id FROM Students UNION ALL SELECT permanent_address_id AS address_id FROM Students) AS T2 ON T1.address_id = T2.address_id GROUP BY T1.address_id ORDER BY COUNT(*) DESC, T1.address_id ASC LIMIT 1
0	SELECT AVG(CAST(SUBSTRING(CAST(transcript_date AS VARCHAR), 1, 4) AS INT)) FROM Transcripts	SELECT AVG(strftime('%Y', transcript_date) ) FROM Transcripts
1	SELECT AVG(CAST(transcript_date AS TIMESTAMP)) FROM Transcripts	SELECT avg(transcript_date) FROM Transcripts
1	SELECT transcript_date, other_details FROM Transcripts WHERE transcript_date IN (SELECT MIN(transcript_date) FROM Transcripts)	SELECT transcript_date, other_details FROM Transcripts WHERE transcript_date = (SELECT min(transcript_date) FROM Transcripts)
0	SELECT * FROM Transcripts WHERE transcript_date = (SELECT MIN(T.transcript_date) FROM Transcripts T)	SELECT transcript_date, other_details FROM Transcripts WHERE transcript_date = (SELECT MIN(transcript_date) FROM Transcripts)
1	SELECT COUNT(*) AS TotalTranscripts FROM Transcripts	SELECT count(*) FROM Transcripts
1	SELECT COUNT(transcript_id) FROM (SELECT transcript_id FROM Transcripts) AS transcript_ids	SELECT count(*) FROM Transcripts
1	SELECT MAX(transcript_date) FROM Transcripts	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
1	SELECT MAX(transcript_date) FROM Transcripts	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
0	SELECT student_course_id, COUNT(*) AS count FROM Transcript_Contents GROUP BY student_course_id ORDER BY count DESC LIMIT 1	WITH CountPerStudentCourse AS (SELECT student_course_id, COUNT(*) AS cnt FROM Transcript_Contents GROUP BY student_course_id) SELECT cnt, student_course_id FROM CountPerStudentCourse WHERE cnt = (SELECT MAX(cnt) FROM CountPerStudentCourse)
0	SELECT student_enrolment_id, student_course_id FROM Student_Enrolment_Courses WHERE student_course_id IN (SELECT student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY COUNT(*) DESC LIMIT 1)	SELECT count(*) as num_transcripts, student_course_id FROM Transcript_Contents GROUP BY student_course_id HAVING count(*) = (SELECT max(counts) FROM (SELECT count(*) as counts FROM Transcript_Contents GROUP BY student_course_id) as subquery)
1	SELECT MIN(T.transcript_date) AS transcript_date, T.transcript_id FROM Transcripts T INNER JOIN (SELECT transcript_id, COUNT(*) AS num_courses FROM Transcript_Contents GROUP BY transcript_id) TC ON T.transcript_id = TC.transcript_id GROUP BY T.transcript_id HAVING TC.num_courses = (SELECT MIN(num_courses) FROM (SELECT COUNT(*) AS num_courses FROM Transcript_Contents GROUP BY transcript_id) sub) ORDER BY T.transcript_id ASC LIMIT 1	SELECT T2.transcript_date, T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id ORDER BY COUNT(*), T1.transcript_id ASC LIMIT 1
1	SELECT T.transcript_id, T.transcript_date FROM Transcripts T INNER JOIN (SELECT transcript_id, COUNT(*) AS num_results FROM Transcript_Contents GROUP BY transcript_id) TC ON T.transcript_id = TC.transcript_id WHERE TC.num_results = (SELECT MIN(num_results) FROM (SELECT COUNT(*) AS num_results FROM Transcript_Contents GROUP BY transcript_id) sub)	SELECT T2.transcript_date, T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING count(*) = (SELECT COUNT(*) AS c FROM Transcript_Contents AS T3 JOIN Transcripts AS T4 ON T3.transcript_id = T4.transcript_id GROUP BY T3.transcript_id ORDER BY c LIMIT 1)
0	SELECT DISTINCT S.semester_name FROM Semesters S, Student_Enrolment SE, Degree_Programs DP WHERE S.semester_id = SE.semester_id AND SE.degree_program_id = DP.degree_program_id AND DP.degree_summary_name IN ('Master', 'Bachelor') GROUP BY S.semester_id HAVING COUNT(DISTINCT DP.degree_summary_name) = 2	SELECT s.semester_name FROM semesters s WHERE s.semester_id IN (SELECT se.semester_id FROM student_enrolment se JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name = 'Master' INTERSECT SELECT se.semester_id FROM student_enrolment se JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name = 'Bachelor')
0	SELECT DISTINCT S1.semester_id FROM Student_Enrolment S1 JOIN Degree_Programs D1 ON S1.degree_program_id = D1.degree_program_id WHERE D1.degree_summary_name LIKE '%Masters%' AND S1.semester_id IN (SELECT S2.semester_id FROM Student_Enrolment S2 JOIN Degree_Programs D2 ON S2.degree_program_id = D2.degree_program_id WHERE D2.degree_summary_name LIKE '%Bachelors%')	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Bachelor'
1	SELECT COUNT(DISTINCT S.current_address_id) FROM Students S	SELECT count(DISTINCT current_address_id) FROM Students
0	SELECT DISTINCT address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country FROM Addresses WHERE EXISTS (SELECT NULL FROM Students WHERE current_address_id = address_id OR permanent_address_id = address_id)	SELECT COUNT(*) FROM (SELECT current_address_id FROM Students UNION SELECT permanent_address_id FROM Students) AS T
0	SELECT Students.* FROM Students ORDER BY last_name DESC, first_name DESC	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
0	SELECT other_student_details FROM Students ORDER BY last_name DESC, student_id DESC	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
