1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select hand , count ( * ) from players group by hand	SELECT count(*) , hand FROM players GROUP BY hand
1	select hand , count ( * ) from players group by hand	SELECT count(*) , hand FROM players GROUP BY hand
0	select count ( * ) from ship where ship_type = 'Captured'	SELECT count(*) FROM ship WHERE disposition_of_ship = 'Captured'
0	select count ( * ) from ship where ship_type = 'Captured'	SELECT name, tonnage FROM ship ORDER BY name DESC, tonnage ASC
1	select name , date , result from battle	SELECT name, date, result FROM battle
1	select max ( killed ) , min ( killed ) from death	SELECT max(killed) , min(killed) FROM death
1	select avg ( injured ) from death	SELECT avg(injured) FROM death
1	select death.injured , death.killed from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'	SELECT T1.killed , T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id = T2.id WHERE T2.tonnage = 't'
1	select name , result from battle where bulgarian_commander != 'Boril'	SELECT name , RESULT FROM battle WHERE bulgarian_commander != 'Boril'
1	select distinct battle.id , battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'	SELECT DISTINCT T1.id , T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.ship_type = 'Brig'
0	select battle.id , battle.name from death join battle on death.caused_by_ship_id = battle.id group by battle.id having sum ( death.killed ) > 10	SELECT T1.id , T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle JOIN death AS T3 ON T2.id = T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed) > 10
1	select s.id , s.name from ship s , death d where s.id = d.caused_by_ship_id group by s.id having sum ( d.injured ) = ( select max ( total ) from ( select sum ( injured ) as total from death group by caused_by_ship_id ) )	SELECT T2.id, T2.name FROM death AS T1 JOIN ship AS T2 ON T1.caused_by_ship_id = T2.id GROUP BY T2.id HAVING SUM(T1.injured) = (SELECT max(total_injured) FROM (SELECT SUM(T3.injured) AS total_injured FROM death AS T3 JOIN ship AS T4 ON T3.caused_by_ship_id = T4.id GROUP BY T4.id))
0	select distinct name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'	SELECT name FROM battle WHERE bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I'
1	select count ( distinct result ) from battle	SELECT count(DISTINCT RESULT) FROM battle
1	select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = '225' )	SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage = '225' );
0	select battle.name , battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' intersect select battle.name , battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'	SELECT T3.name, T3.date FROM (SELECT T1.id, T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'Lettice' INTERSECT SELECT T1.id, T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'HMS Atalanta') AS T3
1	select name , result , bulgarian_commander from battle where id not in ( select lost_in_battle from ship where location = 'English Channel' )	SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel')
1	select note from death where note like '%East%'	SELECT note FROM death WHERE note LIKE '%East%'
0	select * from addresses where line_1 = 1 and line_2 = 2	SELECT line_1 , line_2 FROM addresses
1	select line_1 , line_2 from addresses	SELECT line_1 , line_2 FROM addresses
1	select count ( * ) from courses	SELECT count(*) FROM Courses
1	select count ( * ) from courses	SELECT count(*) FROM Courses
0	select course_description from courses where course_name = 'Math'	SELECT course_description FROM Courses WHERE course_name = 'math'
0	select course_description from courses where course_name like '%Math%'	SELECT course_description FROM Courses WHERE course_name = 'math'
1	select zip_postcode from addresses where city = 'Port Chelsea'	SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
1	select zip_postcode from addresses where city = 'Port Chelsea'	SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
1	select d.department_name , d.department_id from departments d , degree_programs dp where d.department_id = dp.department_id group by d.department_id having count ( dp.degree_program_id ) = ( select max ( counts ) from ( select count ( degree_program_id ) as counts from degree_programs group by department_id ) )	WITH DegreeCount AS (SELECT department_id, COUNT(*) AS num_degrees FROM Degree_Programs GROUP BY department_id) SELECT D.department_name, D.department_id FROM Departments AS D JOIN DegreeCount AS DC ON D.department_id = DC.department_id WHERE DC.num_degrees = (SELECT MAX(num_degrees) FROM DegreeCount)
1	select d.department_name , d.department_id from departments d where exists ( select 1 from degree_programs dp where dp.department_id = d.department_id group by dp.department_id having count ( dp.degree_program_id ) = ( select max ( total ) from ( select count ( * ) as total from degree_programs group by department_id ) t ) )	SELECT t2.department_name, t1.department_id FROM degree_programs AS t1 JOIN departments AS t2 ON t1.department_id = t2.department_id GROUP BY t1.department_id HAVING COUNT(*) = (SELECT MAX(degree_count) FROM (SELECT COUNT(*) AS degree_count FROM degree_programs GROUP BY department_id) AS counts)
1	select count ( distinct department_id ) from degree_programs	SELECT count(DISTINCT department_id) FROM Degree_Programs
1	select count ( distinct department_id ) from degree_programs	SELECT count(DISTINCT department_id) FROM Degree_Programs
1	select count ( distinct degree_summary_name ) from degree_programs	SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs
0	select count ( distinct degree_program_id ) from degree_programs	SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs
0	select count ( * ) from degree_programs join departments on degree_programs.department_id = departments.department_id where departments.department_name = 'Engineering'	SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id = T2.department_id WHERE T1.department_name = 'engineer'
0	select count ( * ) from degree_programs join departments on degree_programs.department_id = departments.department_id where departments.department_name = 'Engineering'	SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id = T2.department_id WHERE T1.department_name = 'engineer'
1	select section_name , section_description from sections	SELECT section_name , section_description FROM Sections
1	select section_name , section_description from sections	SELECT section_name , section_description FROM Sections
0	select courses.course_name , courses.course_id from courses join sections on courses.course_id = sections.course_id group by courses.course_id having count ( * ) <= 2	SELECT c.course_id, c.course_name FROM courses c WHERE (SELECT COUNT(*) FROM sections s WHERE s.course_id = c.course_id) <= 2
0	select courses.course_name , courses.course_id from courses join sections on courses.course_id = sections.course_id group by courses.course_id having count ( * ) < 2	SELECT c.course_name, c.course_id FROM courses c WHERE (SELECT COUNT(*) FROM sections s WHERE s.course_id = c.course_id) < 2
0	select courses.course_name , courses.course_id from courses join sections on courses.course_id = sections.course_id group by courses.course_id having count ( * ) < 2	SELECT section_name FROM Sections ORDER BY section_name DESC
0	select courses.course_name , courses.course_id from courses join sections on courses.course_id = sections.course_id group by courses.course_id having count ( * ) < 2	SELECT section_name FROM Sections ORDER BY section_name DESC
1	select semesters.semester_name , semesters.semester_id from semesters join ( select semester_id from student_enrolment group by semester_id having count ( student_id ) = ( select max ( cnt ) from ( select count ( student_id ) as cnt from student_enrolment group by semester_id ) ) ) as max_registration on semesters.semester_id = max_registration.semester_id	SELECT T1.semester_name, T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id HAVING count(*) = (SELECT MAX(counted) FROM (SELECT count(*) as counted FROM Student_Enrolment GROUP BY semester_id) AS temp)
1	select semesters.semester_name , semesters.semester_id from semesters join ( select semester_id from student_enrolment group by semester_id having count ( student_id ) = ( select max ( cnt ) from ( select count ( student_id ) as cnt from student_enrolment group by semester_id ) ) ) as max_registration on semesters.semester_id = max_registration.semester_id	SELECT T1.semester_name, T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id HAVING COUNT(*) = (SELECT MAX(total_enrolments) FROM (SELECT COUNT(*) AS total_enrolments FROM Student_Enrolment GROUP BY semester_id) AS enrolment_counts)
0	select department_description from departments where department_name like '%thecomputer%'	SELECT department_description FROM departments WHERE department_name LIKE '%the computer%'
1	select department_description from departments where department_name like '%computer%'	SELECT department_description FROM Departments WHERE department_name LIKE '%computer%'
0	select students.first_name , students.middle_name , students.last_name , student_enrolment.semester_id from student_enrolment join students on student_enrolment.student_id = students.student_id group by student_enrolment.semester_id having count ( distinct degree_program_id ) = 2	SELECT DISTINCT s.first_name, s.middle_name, s.last_name, s.student_id FROM students s WHERE EXISTS (SELECT 1 FROM student_enrolment se WHERE se.student_id = s.student_id GROUP BY se.semester_id HAVING COUNT(DISTINCT se.degree_program_id) = 2)
0	select s.first_name , s.middle_name , s.last_name , s.student_id from students s join student_enrolment se on s.student_id = se.student_id group by s.student_id having count ( distinct se.degree_program_id ) = 2	SELECT DISTINCT s.student_id, s.first_name, s.middle_name, s.last_name FROM students s JOIN student_enrolment se ON s.student_id = se.student_id JOIN (SELECT student_id, semester_id FROM student_enrolment GROUP BY student_id, semester_id HAVING COUNT(DISTINCT degree_program_id) = 2) ds ON s.student_id = ds.student_id AND se.semester_id = ds.semester_id
0	select first_name , middle_name , last_name from students where student_id in ( select student_id from student_enrolment where degree_program_id = 'Bachelor' )	SELECT first_name, middle_name, last_name FROM students WHERE student_id IN (SELECT student_id FROM student_enrolment WHERE degree_program_id IN (SELECT degree_program_id FROM degree_programs WHERE degree_summary_name = 'Bachelor'))
0	select students.first_name , students.middle_name , students.last_name from student_enrolment join degree_programs on student_enrolment.degree_program_id = degree_programs.degree_program_id join students on student_enrolment.student_id = students.student_id where degree_programs.degree_summary_name = 'Bachelors'	SELECT first_name, middle_name, last_name FROM students WHERE student_id IN (SELECT student_id FROM student_enrolment WHERE degree_program_id IN (SELECT degree_program_id FROM degree_programs WHERE degree_summary_name = 'Bachelors'))
0	select degree_programs.degree_summary_name from degree_programs join student_enrolment on degree_programs.degree_program_id = student_enrolment.degree_program_id group by degree_programs.degree_program_id order by count ( * ) desc limit 1	SELECT dp.degree_summary_name FROM degree_programs dp INNER JOIN student_enrolment se ON dp.degree_program_id = se.degree_program_id GROUP BY dp.degree_summary_name HAVING COUNT(DISTINCT se.student_id) = (SELECT MAX(total_enrolled) FROM (SELECT COUNT(DISTINCT student_id) AS total_enrolled FROM student_enrolment GROUP BY degree_program_id))
0	select degree_summary_name from degree_programs where degree_program_id in ( select degree_program_id from student_enrolment group by degree_program_id having count ( student_enrolment_id ) = ( select max ( cnt ) from ( select count ( student_enrolment_id ) as cnt from student_enrolment group by degree_program_id ) ) )	WITH EnrollmentCounts AS (SELECT T1.degree_summary_name, COUNT(*) AS student_count FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_summary_name) SELECT degree_summary_name FROM EnrollmentCounts WHERE student_count = (SELECT MAX(student_count) FROM EnrollmentCounts)
1	select degree_program_id , degree_summary_name from degree_programs where degree_program_id in ( select degree_program_id from student_enrolment group by degree_program_id having count ( student_enrolment_id ) = ( select max ( cnt ) from ( select count ( student_enrolment_id ) as cnt from student_enrolment group by degree_program_id ) ) )	SELECT T1.degree_program_id, T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id HAVING COUNT(*) = (SELECT MAX(student_count) FROM (SELECT degree_program_id, COUNT(*) as student_count FROM Student_Enrolment GROUP BY degree_program_id) AS counts)
1	select degree_program_id , degree_summary_name from degree_programs where degree_program_id in ( select degree_program_id from student_enrolment group by degree_program_id having count ( student_id ) = ( select max ( cnt ) from ( select count ( student_id ) as cnt from student_enrolment group by degree_program_id ) ) )	SELECT T1.degree_program_id, T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id HAVING COUNT(*) = (SELECT MAX(total_enrolled) FROM (SELECT COUNT(*) AS total_enrolled FROM Student_Enrolment GROUP BY degree_program_id) AS counts)
0	select s.student_id , s.first_name , s.middle_name , s.last_name , count ( se.student_enrolment_id ) as total from students s join student_enrolment se on s.student_id = se.student_id group by s.student_id , s.first_name , s.last_name	WITH EnrollmentCounts AS (SELECT student_id, COUNT(*) AS num_enrollments FROM Student_Enrolment GROUP BY student_id) SELECT Students.student_id, Students.first_name, Students.middle_name, Students.last_name, EnrollmentCounts.num_enrollments FROM Students JOIN EnrollmentCounts ON Students.student_id = EnrollmentCounts.student_id WHERE EnrollmentCounts.num_enrollments = (SELECT MAX(num_enrollments) FROM EnrollmentCounts)
0	select s.student_id , s.first_name , s.middle_name , s.last_name , count ( se.student_enrolment_id ) as total from students s join student_enrolment se on s.student_id = se.student_id group by s.student_id , s.first_name , s.last_name	SELECT T1.first_name, T1.middle_name, T1.last_name, T1.student_id, COUNT(T2.student_id) AS num_enrollments FROM students T1 INNER JOIN student_enrolment T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING num_enrollments = (SELECT COUNT(*) AS num_enrollments FROM student_enrolment AS T3 GROUP BY T3.student_id ORDER BY num_enrollments DESC LIMIT 1)
1	select semester_name from semesters where semester_id not in ( select semester_id from student_enrolment )	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
1	select semester_name from semesters where semester_id not in ( select semester_id from student_enrolment )	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
1	select distinct courses.course_name from courses join student_enrolment_courses on courses.course_id = student_enrolment_courses.course_id	SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id
1	select course_name from courses where course_id in ( select course_id from student_enrolment_courses )	SELECT course_name FROM courses WHERE course_id IN (SELECT course_id FROM student_enrolment_courses)
1	select course_name from courses where course_id in ( select course_id from student_enrolment_courses group by course_id having count ( student_enrolment_id ) = ( select max ( cnt ) from ( select count ( student_enrolment_id ) as cnt from student_enrolment_courses group by course_id ) ) )	SELECT T1.course_name FROM courses AS T1 JOIN student_enrolment_courses AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING COUNT(*) = (SELECT COUNT(*) AS C FROM student_enrolment_courses GROUP BY course_id ORDER BY C DESC LIMIT 1)
1	select course_name from courses where course_id in ( select course_id from student_enrolment_courses group by course_id having count ( student_enrolment_id ) = ( select max ( cnt ) from ( select count ( student_enrolment_id ) as cnt from student_enrolment_courses group by course_id ) ) )	SELECT T1.course_name FROM courses AS T1 JOIN student_enrolment_courses AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING COUNT(*) = (SELECT COUNT(*) AS C FROM student_enrolment_courses GROUP BY course_id ORDER BY C DESC LIMIT 1)
0	select last_name from students where student_id in ( select student_id from student_enrolment where degree_program_id in ( select degree_program_id from addresses where state_province_county = 'North Carolina' ) ) and student_id not in ( select student_id from student_enrolment where degree_program_id in ( select degree_program_id from student_enrolment ) )	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id WHERE T2.state_province_county = 'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id = T4.student_id
0	select last_name from students where student_id in ( select student_id from student_enrolment where degree_program_id in ( select degree_program_id from addresses where state_province_county = 'North Carolina' ) ) and student_id not in ( select student_id from student_enrolment where degree_program_id in ( select degree_program_id from student_enrolment ) )	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id WHERE T2.state_province_county = 'NorthCarolina' and T1.student_id not in (SELECT T3.student_id From Student_Enrolment AS T3)
1	select transcripts.transcript_date , transcript_contents.transcript_id from transcript_contents join transcripts on transcripts.transcript_id = transcript_contents.transcript_id group by transcript_contents.transcript_id having count ( * ) >= 2	SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING count(*) >= 2
1	select transcripts.transcript_date , transcript_contents.transcript_id from transcript_contents join transcripts on transcripts.transcript_id = transcript_contents.transcript_id group by transcript_contents.transcript_id having count ( * ) >= 2	SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING count(*) >= 2
1	select cell_mobile_number from students where first_name = 'Timmothy' and last_name = 'Ward'	SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'
0	select cell_mobile_number from students where first_name = 'Timmothy' and last_name = 'Ward'	select cell_mobile_number from students where first_name = 'timmothy' and last_name = 'ward'
1	select first_name , middle_name , last_name from students order by date_first_registered asc limit 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC, student_id ASC LIMIT 1
1	select first_name , middle_name , last_name from students order by date_first_registered asc limit 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC, student_id ASC LIMIT 1
1	select first_name , middle_name , last_name from students order by date_left asc limit 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_left ASC, student_id ASC LIMIT 1
0	select s.first_name , s.middle_name , s.last_name from students s where s.student_id in ( select student_id from student_enrolment group by student_id having min ( student_id ) = ( select min ( student_id ) from students where student_id = s.student_id ) ) order by s.student_id asc limit 1	SELECT first_name, middle_name, last_name FROM Students ORDER BY date_left ASC, student_id ASC LIMIT 1
1	select first_name from students where permanent_address_id != current_address_id	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
1	select first_name from students where permanent_address_id != current_address_id	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
0	select addresses.address_id , addresses.line_2 , addresses.line_3 from addresses join students on addresses.address_id = students.current_address_id group by addresses.address_id order by count ( * ) desc limit 1	SELECT A.address_id, A.line_1, A.line_2, A.line_3 FROM addresses A INNER JOIN students S ON A.address_id = S.current_address_id GROUP BY A.address_id, A.line_1, A.line_2, A.line_3 HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) count FROM students GROUP BY current_address_id))
0	select addresses.address_id , addresses.line_1 , addresses.line_2 from addresses join students on addresses.address_id = students.current_address_id group by addresses.address_id order by count ( * ) asc limit 1	SELECT T1.address_id, T1.line_1, T1.line_2 FROM Addresses AS T1 JOIN (SELECT current_address_id AS address_id FROM Students UNION ALL SELECT permanent_address_id AS address_id FROM Students) AS T2 ON T1.address_id = T2.address_id GROUP BY T1.address_id ORDER BY COUNT(*) DESC, T1.address_id ASC LIMIT 1
0	select avg ( transcript_date ) from transcripts	SELECT AVG(strftime('%Y', transcript_date) ) FROM Transcripts
0	select avg ( transcript_date - transcript_date ) from transcripts	SELECT avg(transcript_date) FROM Transcripts
1	select transcript_date , other_details from transcripts order by transcript_date asc limit 1	SELECT transcript_date , other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1
1	select transcript_date , other_details from transcripts where transcript_date = ( select min ( transcript_date ) from transcripts )	SELECT transcript_date, other_details FROM Transcripts WHERE transcript_date = (SELECT MIN(transcript_date) FROM Transcripts)
1	select count ( * ) from transcripts	SELECT count(*) FROM Transcripts
1	select count ( * ) from transcripts	SELECT count(*) FROM Transcripts
1	select max ( transcript_date ) from transcripts	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
1	select max ( transcript_date ) from transcripts	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
0	select count ( distinct student_enrolment_id ) , student_enrolment_courses.course_id from student_enrolment_courses join transcript_contents on student_enrolment_courses.student_enrolment_id = transcript_contents.transcript_id group by student_enrolment_courses.student_enrolment_id having count ( distinct transcript_id ) <= 1	WITH CountPerStudentCourse AS (SELECT student_course_id, COUNT(*) AS cnt FROM Transcript_Contents GROUP BY student_course_id) SELECT cnt, student_course_id FROM CountPerStudentCourse WHERE cnt = (SELECT MAX(cnt) FROM CountPerStudentCourse)
0	select courses.course_name , student_enrolment_courses.student_enrolment_id from courses join student_enrolment_courses on courses.course_id = student_enrolment_courses.student_course_id join transcript_contents on transcript_contents.transcript_id = transcript_contents.transcript_id group by courses.course_id order by count ( * ) desc limit 1	SELECT count(*) as num_transcripts, student_course_id FROM Transcript_Contents GROUP BY student_course_id HAVING count(*) = (SELECT max(counts) FROM (SELECT count(*) as counts FROM Transcript_Contents GROUP BY student_course_id) as subquery)
1	select transcripts.transcript_date , transcript_contents.transcript_id from transcript_contents join transcripts on transcripts.transcript_id = transcript_contents.transcript_id group by transcript_contents.transcript_id order by count ( * ) asc limit 1	SELECT T2.transcript_date, T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id ORDER BY COUNT(*), T1.transcript_id ASC LIMIT 1
0	select t.transcript_date , t.transcript_id from transcripts t inner join ( select transcript_id from transcript_contents group by transcript_id having count ( transcript_id ) = ( select min ( cnt ) from ( select count ( transcript_id ) as cnt from transcript_contents group by transcript_id ) ) ) tc on t.transcript_id = tc.transcript_id	SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1
0	select t.transcript_date , t.transcript_id from transcripts t inner join ( select transcript_id from transcript_contents group by transcript_id having count ( transcript_id ) = ( select min ( cnt ) from ( select count ( transcript_id ) as cnt from transcript_contents group by transcript_id ) ) ) tc on t.transcript_id = tc.transcript_id	SELECT s.semester_name FROM semesters s WHERE s.semester_id IN (SELECT se.semester_id FROM student_enrolment se JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name = 'Master' INTERSECT SELECT se.semester_id FROM student_enrolment se JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name = 'Bachelor')
0	select t.transcript_date , t.transcript_id from transcripts t inner join ( select transcript_id from transcript_contents group by transcript_id having count ( transcript_id ) = ( select min ( cnt ) from ( select count ( transcript_id ) as cnt from transcript_contents group by transcript_id ) ) ) tc on t.transcript_id = tc.transcript_id	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Bachelor'
1	select count ( distinct addresses.address_id ) from addresses join students on addresses.address_id = students.current_address_id	SELECT count(DISTINCT current_address_id) FROM Students
0	select distinct addresses.address_id from addresses join students on addresses.address_id = students.current_address_id	SELECT count(DISTINCT current_address_id) + count(DISTINCT permanent_address_id) FROM Students
0	select distinct addresses.address_id from addresses join students on addresses.address_id = students.current_address_id	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
0	select distinct addresses.address_id from addresses join students on addresses.address_id = students.current_address_id	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
1	select section_description from sections where section_name = 'H'	SELECT section_description FROM Sections WHERE section_name = 'H'
1	select section_description from sections where section_name = 'h'	SELECT section_description FROM Sections WHERE section_name = 'h'
0	select first_name from students where permanent_address_id in ( select address_id from addresses where country = 'Haiti' ) or cell_mobile_number = 09700166582	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'haiti' or t1.cell_mobile_number = '09700166582'
0	select first_name from students where permanent_address_id in ( select address_id from addresses where country = 'Haiti' ) or cell_mobile_number = 09700166582	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'haiti' or t1.cell_mobile_number = '09700166582'
0	select first_name from students where permanent_address_id in ( select address_id from addresses where country = 'Haiti' ) or cell_mobile_number = 09700166582	SELECT Title FROM Cartoon ORDER BY title
0	select first_name from students where permanent_address_id in ( select address_id from addresses where country = 'Haiti' ) or cell_mobile_number = 09700166582	SELECT Title FROM Cartoon ORDER BY title
0	select * from cartoon where directed_by = 'Ben Jones'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';
1	select title from cartoon where directed_by = 'Ben Jones'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';
1	select count ( * ) from cartoon where written_by = 'Joseph Kuhr'	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';
1	select count ( * ) from cartoon where written_by = 'Joseph Kuhr'	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';
1	select title , directed_by from cartoon order by original_air_date asc , id	SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date, id
1	select title , directed_by from cartoon order by original_air_date asc , id	SELECT title, Directed_by FROM Cartoon ORDER BY Original_air_date, id ASC
1	select title from cartoon where directed_by = 'Ben Jones' or directed_by = 'Brandon Vietti'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';
1	select title from cartoon where directed_by = 'Ben Jones' or directed_by = 'Brandon Vietti'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';
1	select country , count ( * ) from tv_channel group by country having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from tv_channel group by country ) )	WITH ranked_countries AS (SELECT country, COUNT(id) AS total_channels, RANK() OVER (ORDER BY COUNT(id) DESC) AS rank FROM tv_channel GROUP BY country) SELECT country, total_channels FROM ranked_countries WHERE rank = 1
0	select country , count ( * ) from tv_channel group by country having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from tv_channel group by country ) )	SELECT Country , count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;
1	select count ( distinct series_name ) , count ( distinct content ) from tv_channel	SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;
1	select count ( distinct series_name ) , count ( distinct content ) from tv_channel	SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;
1	select content from tv_channel where series_name = 'Sky Radio'	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';
1	select content from tv_channel where series_name = 'Sky Radio'	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';
1	select package_option from tv_channel where series_name = 'Sky Radio'	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';
1	select package_option from tv_channel where series_name = 'Sky Radio'	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';
1	select count ( * ) from tv_channel where language = 'english'	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';
1	select count ( * ) from tv_channel where language = 'english'	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';
1	select language , count ( * ) from tv_channel group by language having count ( * ) = ( select min ( count ) from ( select count ( * ) as count from tv_channel group by language ) )	SELECT LANGUAGE, COUNT(*) FROM TV_Channel GROUP BY LANGUAGE HAVING COUNT(*) = (SELECT MIN(count) FROM (SELECT COUNT(*) as count FROM TV_Channel GROUP BY LANGUAGE) as subquery)
1	with countedlanguages as ( select language , count ( * ) as cnt from tv_channel group by language ) select language , cnt from countedlanguages where cnt = ( select min ( cnt ) from countedlanguages )	WITH Language_Count AS (SELECT LANGUAGE, COUNT(*) AS num_channels FROM TV_Channel GROUP BY LANGUAGE) SELECT LANGUAGE, num_channels FROM Language_Count WHERE num_channels = (SELECT MIN(num_channels) FROM Language_Count);
1	select language , count ( * ) from tv_channel group by language	SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE
1	select language , count ( * ) from tv_channel group by language	SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE
