1	select count(*) from club	SELECT count(*) FROM club
0	select affiliation.name from affiliation join paper on affiliation.affiliation_id = paper.affiliation_id where affiliation.address like "%china%" group by affiliation.name order by count(*) desc limit 1	SELECT a.name FROM affiliation a WHERE a.address LIKE '%China%' AND a.affiliation_id IN (SELECT al.affiliation_id FROM author_list al GROUP BY al.affiliation_id HAVING COUNT(DISTINCT al.paper_id) = (SELECT MAX(c) FROM (SELECT COUNT(paper_id) AS c FROM author_list WHERE affiliation_id IN (SELECT affiliation_id FROM affiliation WHERE address LIKE '%China%') GROUP BY affiliation_id)))
0	select affiliation.name from affiliation join paper on affiliation.affiliation_id = paper.affiliation_id where affiliation.address like "%china%" group by affiliation.name order by count(*) desc limit 1	SELECT a.name FROM affiliation a WHERE a.address LIKE '%China%' AND a.affiliation_id IN (SELECT al.affiliation_id FROM author_list al GROUP BY al.affiliation_id HAVING COUNT(DISTINCT al.paper_id) = (SELECT MAX(c) FROM (SELECT COUNT(paper_id) AS c FROM author_list WHERE affiliation_id IN (SELECT affiliation_id FROM affiliation WHERE address LIKE '%China%') GROUP BY affiliation_id)))
0	select count(*), year from paper group by year	SELECT count(*) ,  venue ,  YEAR FROM Paper GROUP BY venue ,  YEAR
0	select venue, count(*) from paper group by venue, year	SELECT count(*) ,  venue ,  YEAR FROM Paper GROUP BY venue ,  YEAR
0	select count(*), affiliation.name from affiliation join paper on affiliation.affiliation_id = paper.affiliation_id group by affiliation.name	SELECT count(DISTINCT T2.paper_id) ,  T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id
0	select affiliation.name, count(*) from affiliation join paper on affiliation.affiliation_id = paper.affiliation_id group by affiliation.affiliation_id	SELECT count(DISTINCT T2.paper_id) ,  T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id
1	select paper.title from paper join citation on paper.paper_id = citation.paper_id group by citation.paper_id having count(*) > 50	SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50
1	select paper.title from paper join citation on paper.paper_id = citation.paper_id group by citation.paper_id having count(*) > 50	SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50
1	select count(*) from author where author_id not in ( select paper_id from citation group by paper_id having count(*) > 50 )	SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50)
1	select count(*) from author where author_id not in ( select paper_id from citation group by paper_id having count(*) > 50 )	SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50)
0	select author.name from affiliation join author_list on affiliation.affiliation_id = author_list.affiliation_id join paper on paper.paper_id = author_list.paper_id where affiliation.name = "Naacl" and affiliation.name = "ACL" and paper.year = 2009	SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "NAACL" AND T2.year  =  2009)
0	select author.name from paper join author_list on paper.paper_id = author_list.paper_id join venue on venue.paper_id = paper.paper_id where paper.year = 2009 and venue.venue = "Naacl" intersect select author.name from author_list join venue on author_list.paper_id = venue.paper_id join paper on paper.paper_id = venue.paper_id where paper.year = 2009 and venue.venue = "ACL"	SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "NAACL" AND T2.year  =  2009)
0	select name from author where author_id not in (select author_id from author_list join affiliation on author_list.affiliation_id = affiliation.affiliation_id where affiliation.name = "ACL")	SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL")
0	select name from author where author_id not in (select author_id from author_list join affiliation on author_list.affiliation_id = affiliation.affiliation_id where affiliation.name = "ACL")	SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  "ACL")
1	select count(*) from conference	SELECT count(*) FROM conference
1	select count(*) from conference	SELECT count(*) FROM conference
1	select distinct conference_name from conference	SELECT DISTINCT conference_name FROM conference
1	select distinct conference_name from conference	SELECT DISTINCT conference_name FROM conference
1	select conference_name, year, location from conference	SELECT conference_name ,  YEAR ,  LOCATION FROM conference
1	select conference_name, year, location from conference	SELECT conference_name ,  YEAR ,  LOCATION FROM conference
0	select conference_name, count(*) from conference_participation group by conference_participation.conference_id	SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name
1	select conference_name, count(*) from conference group by conference_name	SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name
1	select year, count(*) from conference group by year	SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR
1	select count(*), year from conference group by year	SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR
0	select year from conference group by year order by count(*) asc limit 1	SELECT year FROM conference GROUP BY year HAVING COUNT(*) = (SELECT MIN(c) FROM (SELECT COUNT(*) AS c FROM conference GROUP BY year))
0	select year from conference group by year order by count(*) limit 1	SELECT a.year FROM (SELECT year, COUNT(conference_id) transmission_count FROM conference GROUP BY year) a WHERE a.transmission_count = (SELECT MIN(transmission_count) FROM (SELECT COUNT(conference_id) transmission_count FROM conference GROUP BY year))
1	select location from conference group by location having count(*) >= 2	SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2
1	select location from conference group by location having count(*) >= 2	SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2
1	select institution_name, location, founded from institution	SELECT institution_name ,  LOCATION ,  founded FROM institution
1	select institution_name, location, founded from institution	SELECT institution_name ,  LOCATION ,  founded FROM institution
1	select count(*) from institution where founded between 1850 and 1900	SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900
1	select count(*) from institution where founded between 1850 and 1900	SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900
0	select institution_name, location from institution order by founded desc limit 1	SELECT i.institution_name, i.location FROM institution i WHERE i.founded = (SELECT MAX(founded) FROM institution)
0	select institution_name, location from institution order by founded desc limit 1	SELECT i.institution_name, i.location FROM institution i WHERE i.founded = (SELECT MAX(founded) FROM institution)
0	select institution.institution_name, count(*) from institution join staff on institution.institution_id = staff.institution_id where institution.founded > 1800 group by staff.institution_id	SELECT institution_name, (SELECT COUNT(*) FROM staff WHERE staff.institution_id = institution.institution_id) AS staff_count FROM institution WHERE founded > 1800
0	select staff.name, count(*), institution.institution_id from institution join staff on institution.institution_id = staff.institution_id where institution.founded > 1800 group by institution.institution_id	SELECT institution_name, (SELECT COUNT(*) FROM staff WHERE staff.institution_id = institution.institution_id) AS staff_count FROM institution WHERE founded > 1800
1	select institution_name from institution where institution_id not in (select institution_id from staff)	SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff)
1	select institution_name from institution where institution_id not in (select institution_id from staff)	SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff)
1	select name from staff where age > (select avg(age) from staff)	SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff)
1	select name from staff where age > (select avg(age) from staff)	SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff)
1	select max(age), min(age) from staff where nationality = "United States"	SELECT MAX(age) AS maximum_age, MIN(age) AS minimum_age FROM staff WHERE nationality = 'United States';
1	select max(age), min(age) from staff	SELECT max(age) ,  min(age) FROM staff
0	select conference.conference_name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where staff.nationality = "Canada"	SELECT conference_name FROM conference WHERE conference_id IN (SELECT conference_id FROM conference_participation WHERE staff_id IN (SELECT staff_id FROM staff WHERE nationality = 'Canada'))
0	select conference.conference_name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where staff.nationality = "Canada"	SELECT conference_name FROM conference WHERE conference_id IN (SELECT conference_id FROM conference_participation WHERE staff_id IN (SELECT staff_id FROM staff WHERE nationality = 'Canada'))
0	select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id where conference_participation.role ='speaker' intersect select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id	SELECT name FROM staff WHERE staff_id IN (SELECT staff_id FROM conference_participation WHERE role = 'Speaker' INTERSECT SELECT staff_id FROM conference_participation WHERE role = 'Sponsor')
0	select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id where conference_participation.conference_id doubles as conference_participation.conference_id	SELECT name FROM staff WHERE staff_id IN (SELECT staff_id FROM conference_participation WHERE role = 'Speaker') AND staff_id IN (SELECT staff_id FROM conference_participation WHERE role = 'Sponsor')
0	select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference_participation.conference_id where conference_participation.conference_name = "ACL" intersect select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference_participation.conference_id where conference_participation.conference_name = "NACCL"	SELECT s.name FROM staff s WHERE EXISTS (SELECT 1 FROM conference_participation cp JOIN conference c ON cp.conference_id = c.conference_id WHERE s.staff_id = cp.staff_id AND c.conference_name = 'ACL') AND EXISTS (SELECT 1 FROM conference_participation cp JOIN conference c ON cp.conference_id = c.conference_id WHERE s.staff_id = cp.staff_id AND c.conference_name = 'Naccl')
1	select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where conference.conference_name = "ACL" intersect select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference_participation.conference_id where conference.conference_name = "NACCL"	SELECT s.name FROM staff s WHERE EXISTS (SELECT 1 FROM conference_participation cp JOIN conference c ON cp.conference_id = c.conference_id WHERE s.staff_id = cp.staff_id AND c.conference_name = 'ACL') AND EXISTS (SELECT 1 FROM conference_participation cp JOIN conference c ON cp.conference_id = c.conference_id WHERE s.staff_id = cp.staff_id AND c.conference_name = 'NACCL')
0	select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where conference.year = 2003 or conference.year = 2004	SELECT s.name FROM staff s WHERE EXISTS (SELECT 1 FROM conference_participation cp JOIN conference c ON cp.conference_id = c.conference_id WHERE cp.staff_id = s.staff_id AND c.year IN (2003, 2004))
0	select staff.name from staff join conference_participation on staff.staff_id = conference_participation.staff_id join conference on conference_participation.conference_id = conference.conference_id where conference.year >= 2003 or conference.year <= 2004	SELECT name FROM staff WHERE EXISTS (SELECT 1 FROM conference_participation cp JOIN conference c ON cp.conference_id = c.conference_id WHERE cp.staff_id = staff.staff_id AND (c.year BETWEEN 2003 AND 2004))
0	select conference.conference_name, conference.year, count(*) from conference_participation join conference on conference_participation.conference_id = conference.conference_id group by conference.conference_id	SELECT c.conference_name, c.year, (SELECT COUNT(*) FROM conference_participation WHERE conference_participation.conference_id = c.conference_id) AS participants FROM conference c
0	select conference.conference_name, conference.year, count(*) from conference_participation join conference on conference_participation.conference_id = conference.conference_id group by conference.conference_id	SELECT c.conference_id, c.conference_name, c.year, (SELECT COUNT(*) FROM conference_participation WHERE conference_id = c.conference_id) AS num_participants FROM conference AS c
0	select conference.conference_name from conference_participation join conference on conference_participation.conference_id = conference.conference_id group by conference_participation.conference_id order by count(*) desc limit 2	SELECT conference_name FROM (SELECT T1.conference_name, rank() over (ORDER BY count(*) DESC) as rk FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id = T2.conference_id GROUP BY T2.conference_id) WHERE rk <= 2
0	select conference.conference_name from conference_participation join conference on conference_participation.conference_id = conference.conference_id group by conference.conference_name order by count(*) desc limit 2	SELECT conference_name FROM (SELECT T1.conference_name, rank() over (ORDER BY count(*) DESC) as rk FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id = T2.conference_id GROUP BY T2.conference_id) WHERE rk <= 2
0	select name, nationality from staff where staff_id not in (select staff_id from conference_participation where conference_name = "ACL")	SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  "ACL")
1	select name, nationality from staff where staff_id not in (select staff_id from conference_participation join conference on conference_participation.conference_id = conference.conference_id where conference.conference_name = "ACL")	SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  "ACL")
0	select institution_name, location from institution except select institution.institution_name, institution.location from institution join conference_participation on institution.institution_id = conference_participation.institution_id join staff on conference_participation.staff_id = staff.staff_id where conference.year = 2004	SELECT i.institution_name, i.location FROM institution i WHERE NOT EXISTS (SELECT 1 FROM staff s JOIN conference_participation cp ON s.staff_id = cp.staff_id JOIN conference c ON c.conference_id = cp.conference_id WHERE c.year = 2004 AND s.institution_id = i.institution_id)
0	select institution_name, location from institution except select institution.institution_name, institution.location from institution join conference_participation on institution.institution_id = conference_participation.institution_id join staff on conference_participation.staff_id = staff.staff_id where conference.year = 2004	SELECT i.institution_name, i.location FROM institution i WHERE NOT EXISTS (SELECT 1 FROM staff s JOIN conference_participation cp ON s.staff_id = cp.staff_id JOIN conference c ON cp.conference_id = c.conference_id WHERE s.institution_id = i.institution_id AND c.year = 2004)
0	select pilot_name from pilotskills order by age desc limit 1	SELECT pilot_name FROM pilotskills WHERE age = (SELECT MAX(age) FROM pilotskills)
0	select pilot_name from pilotskills order by age desc limit 1	SELECT pilot_name FROM pilotskills WHERE age = (SELECT MAX(age) FROM pilotskills)
1	select pilot_name from pilotskills where age < (select avg(age) from pilotskills) order by age	SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age
1	select pilot_name from pilotskills where age < (select avg(age) from pilotskills) order by age asc	SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age
1	select * from pilotskills where age < 30	SELECT * FROM PilotSkills WHERE age  <  30
1	select * from pilotskills where age < 30	select * from pilotskills where age  <  30
0	select pilotskills.pilot_name from pilotskills join plane on pilotskills.plane_name = plane.plane_name join pilotskills on pilotskills.pilot_name = pilotskills.pilot_name where pilotskills.age < 35	SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub'
1	select pilot_name from pilotskills where age < 35 and plane_name = "Piper Cub"	SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub'
0	select hangar.location from hangar join plane on hangar.plane_name = plane.plane_name where plane.plane_name = 'F-14 fighter'	SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter'
0	select location from hangar where plane_name = 'F-14 fighter'	SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter'
1	select count(distinct location) from hangar	SELECT count(DISTINCT LOCATION) FROM hangar
1	select count(distinct location) from hangar	SELECT count(DISTINCT LOCATION) FROM hangar
0	select plane_name from pilotskills where age = 32	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32
0	select plane_name from pilotskills where pilot_name = "Jonathan" and age = 32	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32
1	select count(*) from pilotskills where age > 40	SELECT count(*) FROM pilotskills WHERE age  >  40
1	select count(*) from pilotskills where age > 40	SELECT count(*) FROM pilotskills WHERE age  >  40
0	select count(*) from pilotskills join plane_name on pilotskills.plane_name = 'B-52 bomber' and pilotskills.pilot_name < 35	SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber'
0	select count(*) from pilotskills join plane_name on pilotskills.plane_name = 'B-52' and pilotskills.age < 35	SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber'
0	select pilot_name from pilotskills where plane_name = "Piper Cub" order by age limit 1	SELECT pilot_name FROM pilotskills WHERE plane_name = 'Piper Cub' AND age = (SELECT MIN(age) FROM pilotskills WHERE plane_name = 'Piper Cub')
0	select pilot_name from pilotskills where plane_name = "Piper Cub" order by age limit 1	SELECT pilot_name FROM pilotskills WHERE plane_name = 'Piper Cub' AND age = (SELECT MIN(age) FROM pilotskills WHERE plane_name = 'Piper Cub')
0	select plane_name from pilotskills group by plane_name order by count(*) desc limit 1	WITH RankedPlanes AS (SELECT plane_name, RANK() OVER (ORDER BY COUNT(*) DESC) as rank FROM pilotskills GROUP BY plane_name) SELECT plane_name FROM RankedPlanes WHERE rank = 1
0	select plane_name from pilotskills group by plane_name order by count(*) desc limit 1	SELECT plane_name FROM pilotskills GROUP BY plane_name HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) AS cnt FROM pilotskills GROUP BY plane_name) t)
0	select plane_name from pilotskills group by plane_name order by count(*) limit 1	SELECT plane_name FROM (SELECT h.plane_name, rank() over (ORDER BY COUNT(p.plane_name)) as rk FROM hangar h LEFT JOIN pilotskills p ON h.plane_name = p.plane_name GROUP BY h.plane_name) WHERE rk = 1
0	select plane_name from pilotskills group by plane_name order by count(*) limit 1	SELECT plane_name FROM (SELECT h.plane_name, rank() over (ORDER BY COUNT(p.plane_name)) as rk FROM hangar h LEFT JOIN pilotskills p ON h.plane_name = p.plane_name GROUP BY h.plane_name) WHERE rk = 1
0	select count(*) from pilotskills where plane_name like "%chicago%"	SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago'
0	select count(*) from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = "Chicago"	SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago'
0	select plane_name from pilotskills where age = 41	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41
1	select plane_name from pilotskills where pilot_name = "Smith" and age = 41	SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41
1	select count(distinct plane_name) from pilotskills	SELECT count(DISTINCT plane_name) FROM pilotskills
1	select count(distinct plane_name) from pilotskills	SELECT count(DISTINCT plane_name) FROM pilotskills
1	select count(*) from pilotskills where pilot_name = "Smith"	SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith'
1	select count(*) from pilotskills where pilot_name = "Smith"	SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith'
1	select count(*) from pilotskills where age > 40	SELECT count(plane_name) FROM pilotskills WHERE age  >  40
1	select count(*) from pilotskills where age > 40	SELECT count(plane_name) FROM pilotskills WHERE age  >  40
1	select pilot_name from pilotskills where age between 30 and 40 order by age asc	SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age
1	select pilot_name from pilotskills where age between 30 and 40 order by age asc	SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age
1	select pilot_name from pilotskills order by age desc	SELECT pilot_name FROM pilotskills ORDER BY age DESC
1	select pilot_name from pilotskills order by age desc	SELECT pilot_name FROM pilotskills ORDER BY age DESC
1	select location from hangar order by plane_name	SELECT LOCATION FROM hangar ORDER BY plane_name
1	select location from hangar order by plane_name	SELECT LOCATION FROM hangar ORDER BY plane_name
1	select distinct plane_name from pilotskills order by plane_name	SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name
0	select distinct plane_name from pilotskills order by plane_name	SELECT DISTINCT plane_name FROM hangar ORDER BY plane_name ASC
0	select count(*) from pilotskills where age > 40 or age < 30	SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30
0	select count(*) from pilotskills where age > 40 or age < 30	SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30
0	select pilotskills.pilot_name, pilotskills.age from pilotskills join plane on pilotskills.plane_name = plane.plane_name where pilotskills.age > 35 or pilotskills.plane_name = "piper cub" or pilotskills.plane_name = "f-14 fighter" and pilotskills.age < 30	SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30
0	select pilotskills.pilot_name, pilotskills.age from pilotskills join plane_name on pilotskills.plane_name = plane.plane_name join pilotskills on pilotskills.pilot_name = pilotskills.pilot_name where pilotskills.plane_name = "Piper Cub" and pilotskills.age < 30 or pilotskills.plane_name = "F-14 Fighter"	SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30
0	select pilotskills.pilot_name from pilotskills join plane on pilotskills.plane_name = plane.plane_name where plane.plane_name = "piper cub" except select pilotskills.pilot_name from pilotskills join plane on pilotskills.plane_name = plane.plane_name where plane.plane_name = "b-52 bomber"	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
0	select pilotskills.pilot_name from pilotskills join plane_name on pilotskills.plane_name = plane_name of pilotskills.plane_name where pilotskills.plane_name = "piper cub" except select pilotskills.pilot_name from pilotskills join plane_name on pilotskills.plane_name = plane_name of pilotskills.plane_name where pilotskills.plane_name = "b-52"	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
0	select pilotskills.pilot_name from pilotskills join planeskills on pilotskills.plane_name = planeskills.plane_name join hangar on pilotskills.hangar = hangar.plane_name where planeskills.plane_name = "Piper Cub" intersect select pilotskills.pilot_name from pilotskills join planeskills on pilotskills.plane_name = planeskillskillskills.plan_name = "B-52 Bomber"	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
0	select pilotskills.pilot_name from pilotskills join plane_name on pilotskills.plane_name = plane_name join bomber on pilotskills.plane_name = bomber.plane_name where bomber.plane_name = "piper cub" intersect select pilotskills.pilot_name from pilotskills join bomber on pilotskills.plane_name = bomber.plane_name where bomber.plane_name = "b-52"	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	select avg(age), min(age) from pilotskills	SELECT avg(age) ,  min(age) FROM pilotskills
1	select avg(age), min(age) from pilotskills	SELECT avg(age) ,  min(age) FROM pilotskills
1	select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = "Austin" intersect select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = "Boston"	SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  "Boston"
1	select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = "Austin" intersect select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = "Boston"	SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  "Boston"
0	select pilotskills.pilot_name from pilotskills join planeskills on pilotskills.plane_name = planeskills.plane_name where planeskills.plane_name = "piper cub" or planeskills.plane_name = "f - 14 fighter"	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter'
0	select pilotskills.pilot_name from pilotskills join plane_name on pilotskills.plane_name = plane_name of pilotskills.plane_name where plane_name = "Piper Cub" or plane_name = "F-14 Fighter"	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter'
1	select avg(age), plane_name from pilotskills group by plane_name	SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name
1	select plane_name, avg(age) from pilotskills group by plane_name	SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name
0	select count(*), plane_name from pilotskills group by plane_name	SELECT h.plane_name, count(p.plane_name) FROM Hangar AS h LEFT JOIN PilotSkills as p on h.plane_name = p.plane_name group by h.plane_name
0	select count(*), plane_name from pilotskills group by plane_name	SELECT h.plane_name, count(p.plane_name) FROM Hangar AS h LEFT JOIN PilotSkills as p on h.plane_name = p.plane_name group by h.plane_name
0	select pilot_name, plane_name, max(age) from pilotskills group by plane_name order by plane_name	SELECT ps.plane_name, ps.pilot_name FROM pilotskills ps WHERE ps.age = (SELECT MAX(age) FROM pilotskills WHERE plane_name = ps.plane_name) ORDER BY ps.plane_name
0	select plane_name, pilot_name from pilotskills order by plane_name	SELECT h.plane_name, ps.pilot_name FROM hangar h JOIN pilotskills ps ON h.plane_name = ps.plane_name WHERE ps.age = (SELECT MAX(age) FROM pilotskills WHERE plane_name = h.plane_name) ORDER BY h.plane_name
0	select pilot_name, plane_name, max(age) from pilotskills group by plane_name	SELECT ps.pilot_name, ps.plane_name FROM pilotskills ps INNER JOIN (SELECT plane_name, MAX(age) AS max_age FROM pilotskills GROUP BY plane_name) max_ps ON ps.plane_name = max_ps.plane_name AND ps.age = max_ps.max_age
0	select plane_name, pilot_name from pilotskills order by age desc limit 1	SELECT DISTINCT hangar.plane_name, pilotskills.pilot_name FROM hangar JOIN pilotskills ON hangar.plane_name = pilotskills.plane_name WHERE pilotskills.age = (SELECT MAX(age) FROM pilotskills WHERE pilotskills.plane_name = hangar.plane_name)
0	select max(age), pilotskills.pilot_name from pilotskills join pilotskills on pilotskills.pilot_name = pilotskills.pilot_name group by pilotskills.pilot_name	SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name
1	select pilot_name, max(age) from pilotskills group by pilot_name	SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name
0	select count(*), avg(age), hangar.location from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name group by hangar.location	SELECT h.location, COUNT(pilot_name) as num_pilots, AVG(ps.age) as av_age FROM hangar h LEFT JOIN pilotskills ps ON h.plane_name = ps.plane_name GROUP BY h.location
