1	SELECT COUNT(*) FROM singer;;	SELECT count(*) FROM singer
0	SELECT battle.name, battle.result, battle.bulgarian_commander FROM battle LEFT JOIN ship ON ship.lost_in_battle = battle.id WHERE ship.id IS NULL AND ship.location = 'English Channel';;	SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'
1	SELECT death.note FROM death WHERE death.note LIKE '%East%';;	SELECT note FROM death WHERE note LIKE '%East%'
1	SELECT addresses.line_1, addresses.line_2 FROM addresses;	SELECT line_1 ,  line_2 FROM addresses
1	SELECT addresses.line_1, addresses.line_2 FROM addresses;;	SELECT line_1 ,  line_2 FROM addresses
1	SELECT COUNT(*) FROM courses;;	SELECT count(*) FROM Courses
1	SELECT COUNT(*) FROM courses;;	SELECT count(*) FROM Courses
1	SELECT courses.course_description FROM courses WHERE courses.course_name = "math";;	SELECT course_description FROM Courses WHERE course_name  =  'math'
0	SELECT courses.course_description FROM courses JOIN sections ON courses.course_id = sections.course_id JOIN departments ON sections.course_id = departments.department_id WHERE departments.department_name = 'math';;	SELECT course_description FROM Courses WHERE course_name  =  'math'
1	SELECT addresses.zip_postcode FROM addresses WHERE addresses.city = "Port Chelsea";;	SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea'
1	SELECT zip_postcode FROM addresses WHERE city = 'Port Chelsea';;	SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea'
0	SELECT departments.department_id, departments.department_name FROM departments JOIN degree_programs ON departments.department_id = degree_programs.department_id GROUP BY departments.department_id, departments.department_name ORDER BY COUNT(*) DESC LIMIT 1;;	SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1
0	SELECT departments.department_id, departments.department_name FROM departments JOIN degree_programs ON departments.department_id = degree_programs.department_id GROUP BY departments.department_id, departments.department_name ORDER BY COUNT(degree_programs.degree_program_id) DESC LIMIT 1;;	select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1
1	SELECT COUNT(DISTINCT department_id) FROM degree_programs;;	SELECT count(DISTINCT department_id) FROM Degree_Programs
1	SELECT COUNT(DISTINCT department_id) FROM degree_programs;;	SELECT count(DISTINCT department_id) FROM Degree_Programs
1	SELECT COUNT(DISTINCT degree_summary_name) FROM degree_programs;;	SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs
0	SELECT COUNT(DISTINCT degree_program_id) FROM degree_programs;;	SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs
0	SELECT COUNT(*) FROM degree_programs WHERE department_id = (SELECT department_id FROM departments WHERE department_name = 'engineering');;	SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer'
0	SELECT COUNT(degree_programs.degree_program_id) FROM degree_programs WHERE degree_programs.department_id IN (SELECT department_id FROM departments WHERE department_name = 'engineering');;	SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer'
1	SELECT section_name, section_description FROM sections;;	SELECT section_name ,  section_description FROM Sections
1	SELECT section_name, section_description FROM sections;;	SELECT section_name ,  section_description FROM Sections
1	SELECT courses.course_id, courses.course_name FROM courses WHERE courses.course_id IN ( SELECT course_id FROM sections GROUP BY course_id HAVING COUNT(*) <= 2 );;	SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2
0	SELECT courses.course_name, courses.course_id FROM courses LEFT JOIN sections ON courses.course_id = sections.course_id GROUP BY courses.course_name, courses.course_id HAVING COUNT(sections.section_id) < 2;;	SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2
1	SELECT section_name FROM sections ORDER BY section_name DESC;;	SELECT section_name FROM Sections ORDER BY section_name DESC
1	SELECT sections.section_name FROM sections ORDER BY section_name DESC;;	SELECT section_name FROM Sections ORDER BY section_name DESC
0	SELECT semesters.semester_id, semesters.semester_name FROM semesters JOIN student_enrolment ON semesters.semester_id = student_enrolment.semester_id GROUP BY semesters.semester_id, semesters.semester_name ORDER BY COUNT(student_enrolment.student_id) DESC LIMIT 1;;	SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1
0	SELECT semesters.semester_id, semesters.semester_name FROM semesters JOIN student_enrolment ON semesters.semester_id = student_enrolment.semester_id GROUP BY semesters.semester_id, semesters.semester_name ORDER BY COUNT(*) DESC LIMIT 1;;	SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1
0	SELECT department_description FROM departments WHERE department_name LIKE '%the computer%';;	SELECT department_description FROM Departments WHERE department_name LIKE '%computer%'
1	SELECT departments.department_description FROM departments WHERE department_name LIKE '%computer%';;	SELECT department_description FROM Departments WHERE department_name LIKE '%computer%'
0	SELECT students.first_name, students.middle_name, students.last_name, students.student_id FROM students WHERE students.student_id IN ( SELECT student_id FROM student_enrolment WHERE semester_id = [semester_id] GROUP BY student_id HAVING COUNT(DISTINCT degree_program_id) = 2 );;	SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2
0	SELECT students.first_name, students.middle_name, students.last_name, students.student_id FROM students INNER JOIN student_enrolment ON students.student_id = student_enrolment.student_id GROUP BY students.student_id HAVING COUNT(DISTINCT student_enrolment.degree_program_id) = 2 AND COUNT(DISTINCT student_enrolment.semester_id) = 1;;	SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2
0	SELECT students.first_name, students.middle_name, students.last_name FROM students INNER JOIN student_enrolment ON students.student_id = student_enrolment.student_id INNER JOIN degree_programs ON student_enrolment.degree_program_id = degree_programs.degree_program_id WHERE degree_programs.degree_summary_name = "Bachelor";;	SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'
0	SELECT students.first_name, students.middle_name, students.last_name FROM students INNER JOIN student_enrolment ON students.student_id = student_enrolment.student_id INNER JOIN degree_programs ON student_enrolment.degree_program_id = degree_programs.degree_program_id WHERE degree_programs.degree_summary_name = 'Bachelors';;	SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'
1	SELECT degree_summary_name FROM degree_programs JOIN student_enrolment ON degree_programs.degree_program_id = student_enrolment.degree_program_id GROUP BY degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1;;	SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1
1	SELECT degree_programs.degree_summary_name FROM degree_programs JOIN student_enrolment ON degree_programs.degree_program_id = student_enrolment.degree_program_id GROUP BY degree_programs.degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1;;	SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1
1	SELECT degree_program_id, degree_summary_name FROM degree_programs WHERE degree_program_id = ( SELECT degree_program_id FROM student_enrolment GROUP BY degree_program_id ORDER BY COUNT(*) DESC LIMIT 1 );	SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1
0	SELECT degree_program_id, degree_summary_name, degree_summary_description FROM degree_programs WHERE degree_program_id IN ( SELECT degree_program_id FROM student_enrolment GROUP BY degree_program_id ORDER BY COUNT(*) DESC LIMIT 1 );;	SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1
0	SELECT student_enrolment.student_id, students.first_name, students.middle_name, students.last_name, COUNT(student_enrolment.student_enrolment_id) AS num_enrollments FROM student_enrolment JOIN students ON student_enrolment.student_id = students.student_id GROUP BY student_enrolment.student_id, students.first_name, students.middle_name, students.last_name ORDER BY num_enrollments DESC LIMIT 1;;	SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
0	SELECT students.first_name, students.middle_name, students.last_name, students.student_id, COUNT(student_enrolment.student_enrolment_id) AS num_enrollments FROM students JOIN student_enrolment ON students.student_id = student_enrolment.student_id GROUP BY students.student_id ORDER BY num_enrollments DESC LIMIT 1;;	SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
1	SELECT semesters.semester_name FROM semesters LEFT JOIN student_enrolment ON semesters.semester_id = student_enrolment.semester_id WHERE student_enrolment.student_enrolment_id IS NULL;;	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
1	SELECT semesters.semester_name FROM semesters LEFT JOIN student_enrolment ON semesters.semester_id = student_enrolment.semester_id WHERE student_enrolment.student_id IS NULL;;	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
0	SELECT courses.course_name FROM courses INNER JOIN student_enrolment_courses ON courses.course_id = student_enrolment_courses.course_id;;	SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id
0	SELECT courses.course_name FROM courses INNER JOIN student_enrolment_courses ON courses.course_id = student_enrolment_courses.course_id;;	SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id
1	SELECT courses.course_name FROM courses JOIN student_enrolment_courses ON courses.course_id = student_enrolment_courses.course_id GROUP BY courses.course_name ORDER BY COUNT(*) DESC LIMIT 1;;	SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1
1	SELECT courses.course_name FROM courses JOIN student_enrolment_courses ON courses.course_id = student_enrolment_courses.course_id GROUP BY courses.course_name ORDER BY COUNT(student_enrolment_courses.student_enrolment_id) DESC LIMIT 1;;	SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1
0	SELECT students.last_name FROM students JOIN addresses ON students.current_address_id = addresses.address_id WHERE addresses.state_province_county = 'North Carolina' AND students.student_id NOT IN ( SELECT student_id FROM student_enrolment );	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id
0	SELECT students.last_name FROM students JOIN addresses ON students.permanent_address_id = addresses.address_id WHERE addresses.state_province_county = 'North Carolina' AND students.student_id NOT IN (SELECT student_id FROM student_enrolment);;	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id
0	SELECT transcripts.transcript_date, transcripts.transcript_id FROM transcripts JOIN student_enrolment_courses ON transcripts.transcript_id = student_enrolment_courses.student_enrolment_id GROUP BY transcripts.transcript_id HAVING COUNT(student_enrolment_courses.course_id) >= 2;;	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2
0	SELECT transcripts.transcript_date, transcripts.transcript_id FROM transcripts INNER JOIN student_enrolment_courses ON transcripts.transcript_id = student_enrolment_courses.student_enrolment_id GROUP BY transcripts.transcript_id HAVING COUNT(student_enrolment_courses.course_id) >= 2;;	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2
1	SELECT students.cell_mobile_number FROM students WHERE students.first_name = 'Timmothy' AND students.last_name = 'Ward';;	SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward'
0	SELECT students.cell_mobile_number FROM students WHERE students.first_name = 'Timmothy' AND students.last_name = 'Ward';;	select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward'
1	SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered LIMIT 1;;	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1
1	SELECT students.first_name, students.middle_name, students.last_name FROM students ORDER BY students.date_first_registered LIMIT 1;;	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1
0	SELECT students.first_name, students.middle_name, students.last_name FROM students INNER JOIN student_enrolment ON students.student_id = student_enrolment.student_id INNER JOIN student_enrolment_courses ON student_enrolment.student_enrolment_id = student_enrolment_courses.student_enrolment_id INNER JOIN transcripts ON student_enrolment_courses.student_enrolment_id = transcripts.transcript_id ORDER BY transcripts.transcript_date LIMIT 1;;	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1
0	SELECT students.first_name, students.middle_name, students.last_name FROM students JOIN student_enrolment ON students.student_id = student_enrolment.student_id JOIN student_enrolment_courses ON student_enrolment.student_enrolment_id = student_enrolment_courses.student_enrolment_id JOIN transcripts ON student_enrolment_courses.student_course_id = transcripts.transcript_id ORDER BY transcripts.transcript_date ASC LIMIT 1;;	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1
1	SELECT students.first_name FROM students JOIN addresses ON students.permanent_address_id = addresses.address_id WHERE students.current_address_id <> students.permanent_address_id;;	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
0	SELECT students.first_name FROM students JOIN addresses AS permanent ON students.permanent_address_id = permanent.address_id JOIN addresses AS current ON students.current_address_id = current.address_id WHERE permanent.line_1 <> current.line_1;;	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
0	SELECT addresses.address_id, addresses.line_1, addresses.line_2, addresses.line_3 FROM addresses INNER JOIN students ON students.current_address_id = addresses.address_id GROUP BY addresses.address_id ORDER BY COUNT(students.current_address_id) DESC LIMIT 1;;	SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1
0	SELECT addresses.address_id, addresses.line_1, addresses.line_2 FROM addresses INNER JOIN students ON students.permanent_address_id = addresses.address_id GROUP BY addresses.address_id ORDER BY COUNT(students.student_id) DESC LIMIT 1;;	SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1
1	SELECT AVG(transcript_date) as average_print_date FROM transcripts;;	SELECT avg(transcript_date) FROM Transcripts
1	SELECT AVG(transcript_date) FROM transcripts;;	SELECT avg(transcript_date) FROM Transcripts
1	SELECT transcript_date, other_details FROM transcripts ORDER BY transcript_date ASC LIMIT 1;;	SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1
1	SELECT transcript_date, other_details FROM transcripts ORDER BY transcript_date ASC LIMIT 1;;	SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1
1	SELECT COUNT(*) FROM transcripts;;	SELECT count(*) FROM Transcripts
1	SELECT COUNT(*) FROM transcripts;;	SELECT count(*) FROM Transcripts
1	SELECT transcript_date FROM transcripts ORDER BY transcript_date DESC LIMIT 1;;	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
1	SELECT transcript_date FROM transcripts ORDER BY transcript_date DESC LIMIT 1;;	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
0	SELECT student_enrolment_courses.course_id, COUNT(*) as max_enrollment_count FROM student_enrolment_courses GROUP BY student_enrolment_courses.course_id ORDER BY max_enrollment_count DESC LIMIT 1;;	SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1
0	SELECT course_id, COUNT(*) AS num_times FROM student_enrolment_courses GROUP BY course_id ORDER BY num_times DESC LIMIT 1;;	SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1
1	SELECT transcripts.transcript_id, transcripts.transcript_date FROM transcripts JOIN transcript_contents ON transcripts.transcript_id = transcript_contents.transcript_id GROUP BY transcripts.transcript_id, transcripts.transcript_date ORDER BY COUNT(*) ASC LIMIT 1;;	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1
1	SELECT transcripts.transcript_date, transcripts.transcript_id FROM transcripts JOIN transcript_contents ON transcripts.transcript_id = transcript_contents.transcript_id GROUP BY transcripts.transcript_id, transcripts.transcript_date ORDER BY COUNT(*) ASC LIMIT 1;;	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1
0	SELECT semesters.semester_name FROM semesters JOIN student_enrolment ON student_enrolment.semester_id = semesters.semester_id JOIN degree_programs ON student_enrolment.degree_program_id = degree_programs.degree_program_id WHERE degree_programs.degree_summary_name IN ('Master', 'Bachelor') GROUP BY semesters.semester_name HAVING COUNT(DISTINCT CASE WHEN degree_programs.degree_summary_name = 'Master' THEN student_enrolment.student_id END) > 0 AND COUNT(DISTINCT CASE WHEN degree_programs.degree_summary_name = 'Bachelor' THEN student_enrolment.student_id END) > 0;;	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor'
0	SELECT semesters.semester_id FROM student_enrolment JOIN degree_programs ON student_enrolment.degree_program_id = degree_programs.degree_program_id JOIN semesters ON student_enrolment.semester_id = semesters.semester_id WHERE degree_programs.degree_summary_name = 'Masters' INTERSECT SELECT semesters.semester_id FROM student_enrolment JOIN degree_programs ON student_enrolment.degree_program_id = degree_programs.degree_program_id JOIN semesters ON student_enrolment.semester_id = semesters.semester_id WHERE degree_programs.degree_summary_name = 'Bachelors';;	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor'
1	SELECT COUNT(DISTINCT current_address_id) FROM students;;	SELECT count(DISTINCT current_address_id) FROM Students
0	SELECT addresses.line_1, addresses.line_2, addresses.line_3 FROM addresses INNER JOIN students ON students.permanent_address_id = addresses.address_id OR students.current_address_id = addresses.address_id;;	SELECT count(DISTINCT current_address_id) FROM Students
0	SELECT last_name, first_name, middle_name, student_id, email_address, permanent_address_id, current_address_id FROM students ORDER BY last_name DESC;;	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
0	SELECT students.last_name, students.first_name, students.student_id, students.middle_name, students.other_student_details FROM students ORDER BY last_name DESC;;	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
0	SELECT section_name, section_description FROM sections WHERE section_name = 'h';;	SELECT section_description FROM Sections WHERE section_name  =  'h'
1	SELECT section_description FROM sections WHERE section_name = 'h';;	SELECT section_description FROM Sections WHERE section_name  =  'h'
0	SELECT students.first_name FROM students JOIN addresses ON students.permanent_address_id = addresses.address_id WHERE addresses.country = "Haiti" OR students.cell_mobile_number = "09700166582";;	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582'
0	SELECT s.first_name FROM students AS s LEFT JOIN addresses AS a1 ON s.permanent_address_id = a1.address_id LEFT JOIN addresses AS a2 ON s.current_address_id = a2.address_id WHERE a1.country = 'Haiti' OR s.cell_mobile_number = '09700166582';;	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582'
1	SELECT cartoon.title FROM cartoon ORDER BY cartoon.title ASC;;	SELECT Title FROM Cartoon ORDER BY title
1	SELECT cartoon.title FROM cartoon ORDER BY cartoon.title ASC;;	SELECT Title FROM Cartoon ORDER BY title
1	SELECT cartoon.title FROM cartoon WHERE cartoon.directed_by = "Ben Jones";;	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones";
1	SELECT cartoon.title FROM cartoon WHERE cartoon.directed_by = 'Ben Jones';;	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones";
1	SELECT COUNT(*) FROM cartoon WHERE written_by = "Joseph Kuhr";;	SELECT count(*) FROM Cartoon WHERE Written_by = "Joseph Kuhr";
1	SELECT count(*) FROM cartoon WHERE written_by = "Joseph Kuhr";;	SELECT count(*) FROM Cartoon WHERE Written_by = "Joseph Kuhr";
1	SELECT cartoon.title, cartoon.directed_by FROM cartoon ORDER BY cartoon.original_air_date;;	SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date
1	SELECT cartoon.title, cartoon.directed_by FROM cartoon INNER JOIN tv_channel ON cartoon.channel = tv_channel.id ORDER BY cartoon.original_air_date ASC;;	SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date
1	SELECT cartoon.title FROM cartoon WHERE cartoon.directed_by = "Ben Jones" OR cartoon.directed_by = "Brandon Vietti";;	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones" OR Directed_by = "Brandon Vietti";
1	SELECT cartoon.title FROM cartoon WHERE cartoon.directed_by = 'Ben Jones' OR cartoon.directed_by = 'Brandon Vietti';;	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones" OR Directed_by = "Brandon Vietti";
1	SELECT country, COUNT(*) as number_of_channels FROM tv_channel GROUP BY country ORDER BY number_of_channels DESC LIMIT 1;;	SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;
1	SELECT country, COUNT(*) as channel_count FROM tv_channel GROUP BY country ORDER BY channel_count DESC LIMIT 1;;	SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;
1	SELECT COUNT(DISTINCT series_name),COUNT(DISTINCT content) FROM tv_channel;;	SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;
1	SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT content) FROM tv_channel;;	SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;
1	SELECT content FROM tv_channel WHERE series_name = 'Sky Radio';;	SELECT Content FROM TV_Channel WHERE series_name = "Sky Radio";
1	SELECT content FROM tv_channel WHERE series_name = 'Sky Radio';;	SELECT Content FROM TV_Channel WHERE series_name = "Sky Radio";
1	SELECT tv_channel.package_option FROM tv_channel WHERE tv_channel.series_name = "Sky Radio";;	SELECT Package_Option FROM TV_Channel WHERE series_name = "Sky Radio";
1	SELECT tv_channel.package_option FROM tv_channel WHERE tv_channel.series_name = 'Sky Radio';;	SELECT Package_Option FROM TV_Channel WHERE series_name = "Sky Radio";
1	SELECT COUNT(*) FROM tv_channel WHERE language = 'English';;	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = "English";
1	SELECT COUNT(*) FROM tv_channel WHERE language = 'English';;	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = "English";
1	SELECT language, COUNT(*) AS number_of_channels FROM tv_channel GROUP BY language ORDER BY number_of_channels LIMIT 1;;	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;
1	SELECT language, COUNT(*) as channel_count FROM tv_channel GROUP BY language ORDER BY channel_count LIMIT 1;;	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;
1	SELECT tv_channel.language, COUNT(tv_channel.id) FROM tv_channel GROUP BY tv_channel.language;;	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE
1	SELECT tv_channel.language, COUNT(tv_channel.id) FROM tv_channel GROUP BY tv_channel.language;;	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE
1	SELECT tv_channel.series_name FROM cartoon JOIN tv_channel ON cartoon.channel = tv_channel.id WHERE cartoon.title = "The Rise of the Blue Beetle!";;	SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = "The Rise of the Blue Beetle!";
1	SELECT tv_channel.series_name FROM cartoon JOIN tv_channel ON cartoon.channel = tv_channel.id WHERE cartoon.title = 'The Rise of the Blue Beetle!';;	SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = "The Rise of the Blue Beetle!";
1	SELECT cartoon.title FROM cartoon JOIN tv_channel ON cartoon.channel = tv_channel.id WHERE tv_channel.series_name = "Sky Radio";;	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = "Sky Radio";
